token,timestamp,fold,y_true,q10,q25,q50,q75,q90
Fartcoin,2025-03-12 12:00:00,7,0.2351947612785756,0.2453342138332153,0.2453342138332153,0.2453342138332153,0.3585852646457446,0.5765105038252145
Fartcoin,2025-03-13 00:00:00,7,0.2509305648122639,0.2300213551472567,0.24288309589288987,0.2502918455323308,0.3666677200966779,0.5109028217275696
Fartcoin,2025-03-13 12:00:00,7,0.1058669795332996,0.0808614314836481,0.0808614314836481,0.0808614314836481,0.0808614314836481,0.13958299464802426
Fartcoin,2025-03-14 00:00:00,7,0.1237730023673755,0.10830075209983347,0.10830075209983347,0.10830075209983347,0.1629577725496758,0.21136040427093217
Fartcoin,2025-03-14 12:00:00,8,0.15309037321653,0.2290119221481686,0.23958157884759507,0.23958157884759507,0.40950104718808794,0.6145680180689721
Fartcoin,2025-03-15 00:00:00,8,0.3240127804748387,0.33664196428703463,0.33664196428703463,0.33664196428703463,0.45795317423843723,0.6626645636703141
Fartcoin,2025-03-15 12:00:00,8,0.2056474048400529,0.3387222632765549,0.3387222632765549,0.3387222632765549,0.45795317423843723,0.6626645636703141
Fartcoin,2025-03-16 00:00:00,8,0.186611601652914,0.3151633369700428,0.3151633369700428,0.3151633369700428,0.4460071401820391,0.6626645636703141
Fartcoin,2025-03-16 12:00:00,8,0.2136122041248009,0.13422995608255953,0.13422995608255953,0.13422995608255953,0.21645134267526653,0.3837290626864746
Fartcoin,2025-03-17 00:00:00,8,0.1982184265838849,0.15234558386012964,0.15234558386012964,0.15234558386012964,0.23104456644336022,0.4066915948136493
Fartcoin,2025-03-17 12:00:00,9,0.0740198193968844,0.18425105306071213,0.18425105306071213,0.18425105306071213,0.23914239520961114,0.32758683139459105
Fartcoin,2025-03-18 00:00:00,9,-0.1606861252155251,0.055079550765244185,0.055079550765244185,0.055079550765244185,0.055079550765244185,0.07326859336323321
Fartcoin,2025-03-18 12:00:00,9,-0.140372274798939,0.11347124469880043,0.11347124469880043,0.11347124469880043,0.11347124469880043,0.13280011721725032
Fartcoin,2025-03-19 00:00:00,9,-0.0330831822076118,0.18778796982164628,0.18778796982164628,0.18778796982164628,0.22954695571372055,0.3258498217300717
Fartcoin,2025-03-19 12:00:00,9,0.3330743004753129,0.3172370745016449,0.3172370745016449,0.3172370745016449,0.3598344500766123,0.6083610342189072
Fartcoin,2025-03-20 00:00:00,9,0.1738709453212665,0.2836208977341284,0.2836208977341284,0.2836208977341284,0.34425500167431,0.6083610342189072
Fartcoin,2025-03-20 12:00:00,10,0.118282428853722,0.20020312898026515,0.20020312898026515,0.20020312898026515,0.23643443654609622,0.3274635377317114
Fartcoin,2025-03-21 00:00:00,10,0.3076167163350511,0.1571076870459501,0.1571076870459501,0.1571076870459501,0.22867085040592142,0.32072840136354247
Fartcoin,2025-03-21 12:00:00,10,0.4420452444288163,0.2350410576871067,0.2350410576871067,0.2350410576871067,0.33176284300788694,0.5547874868020286
Fartcoin,2025-03-22 00:00:00,10,0.4468733034395993,0.24891027499061966,0.24891027499061966,0.24891027499061966,0.3398452984588203,0.5547874868020286
Fartcoin,2025-03-22 12:00:00,10,0.159742408216166,0.24702558289809926,0.24702558289809926,0.24702558289809926,0.3398452984588203,0.5647553361638091
Fartcoin,2025-03-23 00:00:00,10,0.4391395024873143,0.25499654622664725,0.25499654622664725,0.25499654622664725,0.3398452984588203,0.5547874868020286
Fartcoin,2025-03-23 12:00:00,11,0.4668305504641414,0.3053731922677868,0.3053731922677868,0.3053731922677868,0.3706446137186413,0.3767637387517039
Fartcoin,2025-03-24 00:00:00,11,0.6318871668817896,0.3448686332578279,0.3448686332578279,0.3448686332578279,0.38919951800531793,0.604087687822021
Fartcoin,2025-03-24 12:00:00,11,0.318677958347332,0.26670526741247275,0.26670526741247275,0.26670526741247275,0.28578865609259385,0.37002860238353497
Fartcoin,2025-03-25 00:00:00,11,0.1538713795326745,0.25322830403498964,0.25322830403498964,0.25322830403498964,0.27802506995241905,0.37002860238353497
Fartcoin,2025-03-25 12:00:00,11,0.2206507563139774,0.2505393367155455,0.2505393367155455,0.2505393367155455,0.27802506995241905,0.3215764753331857
Fartcoin,2025-03-26 00:00:00,11,0.2061356245117811,0.319064868965059,0.319064868965059,0.319064868965059,0.3706446137186413,0.3767637387517039
Fartcoin,2025-03-26 12:00:00,12,0.0051738298288568,0.24613808551414554,0.24613808551414554,0.24613808551414554,0.2552475068839325,0.2880937295728356
Fartcoin,2025-03-27 00:00:00,12,-0.015822220371694,0.2817718632394837,0.2817718632394837,0.2817718632394837,0.3026277739650372,0.3105106904760559
Fartcoin,2025-03-27 12:00:00,12,-0.0237670525480481,0.24294586810568045,0.24294586810568045,0.24294586810568045,0.2572461216062061,0.2880937295728356
Fartcoin,2025-03-28 00:00:00,12,-0.0982365196443489,0.15170016686131974,0.15170016686131974,0.15170016686131974,0.1517966654507913,0.1608130737068858
Fartcoin,2025-03-28 12:00:00,12,-0.1886922195615923,0.08438112225622678,0.08438112225622678,0.08438112225622678,0.08438112225622678,0.08450732471729532
Fartcoin,2025-03-29 00:00:00,12,-0.3393205295667711,-0.0039535478946051295,-0.0039535478946051295,-0.0039535478946051295,-0.0039535478946051295,-0.0039535478946051295
Fartcoin,2025-03-29 12:00:00,13,-0.2076456059759095,-0.006312661430829446,-0.006312661430829446,-0.006312661430829446,-0.006312661430829446,0.1317666720301388
Fartcoin,2025-03-30 00:00:00,13,-0.2671510471362054,0.014147521495144331,0.014147521495144331,0.014147521495144331,0.014147521495144331,0.1317666720301388
Fartcoin,2025-03-30 12:00:00,13,-0.1472131539048747,0.0988558153995555,0.0988558153995555,0.0988558153995555,0.20811175493355105,0.2843274306277021
Fartcoin,2025-03-31 00:00:00,13,-0.1967715945494811,-0.011826639887139372,-0.011826639887139372,-0.011826639887139372,-0.011826639887139372,0.10336343610479942
Fartcoin,2025-03-31 12:00:00,13,-0.0221797477033874,0.12596573358184865,0.12596573358184865,0.12596573358184865,0.20232079457769137,0.24476201129470812
Fartcoin,2025-04-01 00:00:00,13,0.2790982336568124,0.26809146103970216,0.26809146103970216,0.26809146103970216,0.31811828066189773,0.39725589935452843
Fartcoin,2025-04-01 12:00:00,14,0.2342143728897603,0.2882417778788496,0.2882417778788496,0.2882417778788496,0.3351853713606661,0.4359072789222621
Fartcoin,2025-04-02 00:00:00,14,0.240656018379713,0.2821736814398574,0.2821736814398574,0.2821736814398574,0.3351853713606661,0.4173523746355855
Fartcoin,2025-04-02 12:00:00,14,-0.0946034545336963,0.05465345460137733,0.05465345460137733,0.05465345460137733,0.1245010687658325,0.2147263051410166
Fartcoin,2025-04-03 00:00:00,14,-0.0324314652388281,0.01555901611857687,0.01555901611857687,0.01555901611857687,0.0309027014324654,0.15191770678584193
Fartcoin,2025-04-03 12:00:00,14,-0.0751325563352588,0.07627082674705221,0.07627082674705221,0.07627082674705221,0.1408643517627664,0.2427742576975133
Fartcoin,2025-04-04 00:00:00,14,-0.16749261676472,0.20228569982440048,0.20228569982440048,0.20228569982440048,0.273861555403357,0.2913574173231749
Fartcoin,2025-04-04 12:00:00,15,-0.0081778268136704,0.25892775304741295,0.25892775304741295,0.25892775304741295,0.2662223048837635,0.3566813137357253
Fartcoin,2025-04-05 00:00:00,15,-0.0137298142461259,0.2666138670911638,0.2666138670911638,0.2666138670911638,0.2666138670911638,0.3566813137357253
Fartcoin,2025-04-05 12:00:00,15,0.1731174880471995,0.19639467337303657,0.19639467337303657,0.19639467337303657,0.19639467337303657,0.2972864341260738
Fartcoin,2025-04-06 00:00:00,15,0.196053823432988,0.12878563463346865,0.12878563463346865,0.12878563463346865,0.12878563463346865,0.22515852758346208
Fartcoin,2025-04-06 12:00:00,15,0.022320657981397,0.053745096938035926,0.053745096938035926,0.053745096938035926,0.053745096938035926,0.11576023783229586
Fartcoin,2025-04-07 00:00:00,15,0.0490185809072736,0.13530768474155724,0.13530768474155724,0.13530768474155724,0.13530768474155724,0.22515852758346208
Fartcoin,2025-04-07 12:00:00,16,0.0676445393503804,0.2106127360086849,0.2106127360086849,0.2106127360086849,0.21254147127772496,0.2416292666742292
Fartcoin,2025-04-08 00:00:00,16,0.1263539277867125,0.24947295704809602,0.24947295704809602,0.24947295704809602,0.24947295704809602,0.24947295704809602
Fartcoin,2025-04-08 12:00:00,16,0.0559341771053401,0.17824327011250993,0.17824327011250993,0.17824327011250993,0.18708388713746318,0.2387235247327272
Fartcoin,2025-04-09 00:00:00,16,0.1914124108448116,0.1935109054595051,0.1935109054595051,0.1935109054595051,0.1935109054595051,0.2387235247327272
Fartcoin,2025-04-09 12:00:00,16,0.789712786664805,0.22513065266325175,0.22513065266325175,0.22513065266325175,0.24065688939339827,0.2464573256850122
Fartcoin,2025-04-10 00:00:00,16,0.5601601302866455,0.23215257245939938,0.23215257245939938,0.23215257245939938,0.23215257245939938,0.2464573256850122
Fartcoin,2025-04-10 12:00:00,17,0.3484836706547043,0.28859976247580815,0.28859976247580815,0.28859976247580815,0.34470100474301474,0.36044720382495554
Fartcoin,2025-04-11 00:00:00,17,0.5260863683067689,0.30588862687822777,0.30588862687822777,0.30588862687822777,0.34470100474301474,0.36044720382495554
Fartcoin,2025-04-11 12:00:00,17,0.7085493009484871,0.2944726741630747,0.2944726741630747,0.2944726741630747,0.34470100474301474,0.36044720382495554
Fartcoin,2025-04-12 00:00:00,17,0.6093920763321314,0.2614527130208115,0.2614527130208115,0.2614527130208115,0.31662849364223583,0.36044720382495554
Fartcoin,2025-04-12 12:00:00,17,0.1635198526707046,0.23606866971785379,0.23606866971785379,0.23606866971785379,0.2741167333985816,0.35561914481417256
Fartcoin,2025-04-13 00:00:00,17,0.2243592531342066,0.21238697289756758,0.21238697289756758,0.21238697289756758,0.26305549138630074,0.35271340287267056
Fartcoin,2025-04-13 12:00:00,18,0.0670790837805326,0.21964051139848717,0.21964051139848717,0.21964051139848717,0.21964051139848717,0.4553659054139374
Fartcoin,2025-04-14 00:00:00,18,-0.0047548916748575,0.28145171085814064,0.28145171085814064,0.28145171085814064,0.28145171085814064,0.5089389076698725
Fartcoin,2025-04-14 12:00:00,18,0.0387921750125652,0.3436984938041624,0.3436984938041624,0.3436984938041624,0.3436984938041624,0.5868886915662006
Fartcoin,2025-04-15 00:00:00,18,0.0450587811753524,0.3575646466054736,0.3575646466054736,0.3575646466054736,0.3575646466054736,0.5897944335077027
Fartcoin,2025-04-15 12:00:00,18,-0.0798147946587798,0.21079938223275146,0.21079938223275146,0.21079938223275146,0.21079938223275146,0.42684742273569876
Fartcoin,2025-04-16 00:00:00,18,-0.0127458626995441,0.25366773434304934,0.25366773434304934,0.25366773434304934,0.25366773434304934,0.45647202961516575
Fartcoin,2025-04-16 12:00:00,19,0.1887336960283911,0.2856216746635285,0.2856216746635285,0.2856216746635285,0.2856216746635285,0.5089389076698725
Fartcoin,2025-04-17 00:00:00,19,0.014107089615563,0.25787494883789097,0.25787494883789097,0.25787494883789097,0.25787494883789097,0.46642714742621827
Fartcoin,2025-04-17 12:00:00,19,-0.1125447249930928,0.150299898990507,0.150299898990507,0.150299898990507,0.150299898990507,0.35706701004532715
Fartcoin,2025-04-18 00:00:00,19,-0.1808132497233504,0.04788223789803775,0.04788223789803775,0.04788223789803775,0.04788223789803775,0.2139710347283762
Fartcoin,2025-04-18 12:00:00,19,-0.0879946978945355,0.04305417549426756,0.04305417549426756,0.04305417549426756,0.04305417549426756,0.2131045932008877
Fartcoin,2025-04-19 00:00:00,19,-0.1096613136428441,0.07406929946508982,0.07406929946508982,0.07406929946508982,0.07406929946508982,0.27152219144626183
Fartcoin,2025-04-19 12:00:00,20,-0.1265792585801526,0.16369633797098876,0.16369633797098876,0.16369633797098876,0.16369633797098876,0.3819635619686466
Fartcoin,2025-04-20 00:00:00,20,-0.0731337642945675,0.20746460365219255,0.20746460365219255,0.20746460365219255,0.20746460365219255,0.42684742273569876
Fartcoin,2025-04-20 12:00:00,20,0.0324927751456893,0.23164764492242923,0.23164764492242923,0.23164764492242923,0.23164764492242923,0.4808234895541992
Fartcoin,2025-04-21 00:00:00,20,0.2080650887237769,0.29990463205585793,0.29990463205585793,0.29990463205585793,0.29990463205585793,0.5370114187706514
Fartcoin,2025-04-21 12:00:00,20,0.2378641210194858,0.3071687364624349,0.3071687364624349,0.3071687364624349,0.3071687364624349,0.5370114187706514
Fartcoin,2025-04-22 00:00:00,20,0.374040911449262,0.36695010636399245,0.36695010636399245,0.36695010636399245,0.36695010636399245,0.5946224925184856
Fartcoin,2025-04-22 12:00:00,21,0.3857173818813864,0.34209641553442377,0.34209641553442377,0.34209641553442377,0.40671704017396565,0.490889064299048
Fartcoin,2025-04-23 00:00:00,21,0.4249323619240075,0.32904043617422335,0.32904043617422335,0.32904043617422335,0.40671704017396565,0.490889064299048
Fartcoin,2025-04-23 12:00:00,21,0.2846849798236819,0.230565157287542,0.230565157287542,0.230565157287542,0.230565157287542,0.31047355689006534
Fartcoin,2025-04-24 00:00:00,21,0.1908755381726616,0.21211759359582716,0.21211759359582716,0.21211759359582716,0.21211759359582716,0.2494068923597345
Fartcoin,2025-04-24 12:00:00,21,0.2217070082796775,0.23287891033664324,0.23287891033664324,0.23287891033664324,0.23287891033664324,0.31047355689006534
Fartcoin,2025-04-25 00:00:00,21,0.0175456945478027,0.19414860749741364,0.19414860749741364,0.19414860749741364,0.19414860749741364,0.2494068923597345
Fartcoin,2025-04-25 12:00:00,22,-0.075459858128713,0.14382815538646695,0.14382815538646695,0.14382815538646695,0.15249803419996694,0.15249803419996694
Fartcoin,2025-04-26 00:00:00,22,-0.1378759451544762,0.08596931991487655,0.08596931991487655,0.08596931991487655,0.14927607364354917,0.14927607364354917
Fartcoin,2025-04-26 12:00:00,22,-0.0512541837149089,0.09219065643906144,0.09219065643906144,0.09219065643906144,0.14927607364354917,0.14927607364354917
Fartcoin,2025-04-27 00:00:00,22,-0.0414353567853136,0.0927015283481231,0.0927015283481231,0.0927015283481231,0.12041666863206342,0.12041666863206342
Fartcoin,2025-04-27 12:00:00,22,-0.0292784661809185,0.166287882225289,0.166287882225289,0.166287882225289,0.166287882225289,0.166287882225289
Fartcoin,2025-04-28 00:00:00,22,0.098766190059057,0.24208465933483744,0.24208465933483744,0.24208465933483744,0.24208465933483744,0.3544385710279111
Fartcoin,2025-04-28 12:00:00,23,0.0633757356255639,0.1531404710509607,0.1531404710509607,0.1531404710509607,0.1531404710509607,0.1531404710509607
Fartcoin,2025-04-29 00:00:00,23,0.1110638374826533,0.1571084572461146,0.1571084572461146,0.1571084572461146,0.1571084572461146,0.1571084572461146
Fartcoin,2025-04-29 12:00:00,23,0.0758335090693116,0.13433561065713986,0.13433561065713986,0.13433561065713986,0.13895406703961413,0.13895406703961413
Fartcoin,2025-04-30 00:00:00,23,0.0980274630240647,0.15505009895618196,0.15505009895618196,0.15505009895618196,0.15505009895618196,0.15505009895618196
Fartcoin,2025-04-30 12:00:00,23,0.1271874500681085,0.2532978785769054,0.2532978785769054,0.2532978785769054,0.3127095471287564,0.4417739586672971
Fartcoin,2025-05-01 00:00:00,23,0.0591993351700579,0.2642369058436406,0.2642369058436406,0.2642369058436406,0.40336537896136637,0.4417739586672971
Fartcoin,2025-05-01 12:00:00,24,0.0686436241365104,0.1790223750896422,0.1790223750896422,0.1790223750896422,0.1790223750896422,0.2176144324129073
Fartcoin,2025-05-02 00:00:00,24,0.0669308135816662,0.14951831269834379,0.14951831269834379,0.14951831269834379,0.14951831269834379,0.14951831269834379
Fartcoin,2025-05-02 12:00:00,24,0.0405023795791907,0.13649653249863586,0.13649653249863586,0.13649653249863586,0.13649653249863586,0.13649653249863586
Fartcoin,2025-05-03 00:00:00,24,-0.0287195331469481,0.06915582681091623,0.06915582681091623,0.06915582681091623,0.06915582681091623,0.119315537044297
Fartcoin,2025-05-03 12:00:00,24,-0.1134088541362414,0.0446640460252284,0.0446640460252284,0.0446640460252284,0.0446640460252284,0.10605153951084419
Fartcoin,2025-05-04 00:00:00,24,-0.1319136856808644,0.010328113941492032,0.010328113941492032,0.010328113941492032,0.010328113941492032,0.0989071853817388
Fartcoin,2025-05-04 12:00:00,25,-0.0918410801844877,-0.03737941447125149,-0.03737941447125149,-0.03737941447125149,-0.03737941447125149,0.05264389898800938
Fartcoin,2025-05-05 00:00:00,25,-0.0918935642378321,-0.030315473473544238,-0.030315473473544238,-0.030315473473544238,-0.030315473473544238,0.07893023759835467
Fartcoin,2025-05-05 12:00:00,25,-0.01875579682679,0.05716152790867074,0.05716152790867074,0.05716152790867074,0.05973006207331068,0.11473100620556949
Fartcoin,2025-05-06 00:00:00,25,-0.0018464406650401,0.029555937878306394,0.029555937878306394,0.029555937878306394,0.029555937878306394,0.09229867647547697
Fartcoin,2025-05-06 12:00:00,25,-0.0233398586003378,-0.022664864299456883,-0.022664864299456883,-0.022664864299456883,-0.022664864299456883,0.09013407332458008
Fartcoin,2025-05-07 00:00:00,25,-0.0742405521957697,-0.050724824248942736,-0.050724824248942736,-0.050724824248942736,-0.050724824248942736,0.017853252258967583
Fartcoin,2025-05-07 12:00:00,26,-0.0537538273912528,-0.06935411377111399,-0.06935411377111399,-0.06935411377111399,-0.06935411377111399,0.04271230777507412
Fartcoin,2025-05-08 00:00:00,26,0.0234939340839768,0.016018396358593943,0.016018396358593943,0.016018396358593943,0.052190589953237054,0.06760885969839361
Fartcoin,2025-05-08 12:00:00,26,0.0640214356120871,0.1899059042398986,0.1899059042398986,0.1899059042398986,0.22174503775784535,0.2802677902482326
Fartcoin,2025-05-09 00:00:00,26,0.2089044470278538,0.2297047125593483,0.2765027303173396,0.2911473126884033,0.3278102397698468,0.4652816536904229
Fartcoin,2025-05-09 12:00:00,26,0.3219551276532102,0.240580108489336,0.27918144513376003,0.29648213481591007,0.33071598171134875,0.4652816536904229
Fartcoin,2025-05-10 00:00:00,26,0.3225745716362302,0.17954874619525713,0.19329295310375938,0.19329295310375938,0.20734869562986444,0.2802677902482326
Fartcoin,2025-05-10 12:00:00,27,0.324099112152316,0.18539710951439037,0.18539710951439037,0.18539710951439037,0.18539710951439037,0.23239320108935746
Fartcoin,2025-05-11 00:00:00,27,0.1924243304556707,0.1220240545410251,0.1220240545410251,0.15286718984932768,0.15286718984932768,0.15286718984932768
