timestamp,token,tau,y_true,y_pred
2025-04-19 12:00:00,$michi,0.1,0.0103018224842892,-0.3320186992119769
2025-04-20 00:00:00,$michi,0.1,-0.0138395779240925,-0.3432376767370912
2025-04-20 12:00:00,$michi,0.1,0.0040365949221718,-0.34048822761458397
2025-04-21 00:00:00,$michi,0.1,-0.0278897291981071,-0.36933162812604725
2025-04-21 12:00:00,$michi,0.1,-0.0360873014010844,-0.4227022846362657
2025-04-22 00:00:00,$michi,0.1,0.0230904594481804,-0.3357767748261925
2025-04-19 12:00:00,$michi,0.25,0.0103018224842892,-0.17819010709459163
2025-04-20 00:00:00,$michi,0.25,-0.0138395779240925,-0.1579694389002338
2025-04-20 12:00:00,$michi,0.25,0.0040365949221718,-0.17937375339358094
2025-04-21 00:00:00,$michi,0.25,-0.0278897291981071,-0.232507983560964
2025-04-21 12:00:00,$michi,0.25,-0.0360873014010844,-0.27042562541886744
2025-04-22 00:00:00,$michi,0.25,0.0230904594481804,-0.13444748130882717
2025-04-19 12:00:00,$michi,0.5,0.0103018224842892,0.004691873447556469
2025-04-20 00:00:00,$michi,0.5,-0.0138395779240925,0.012891687190538643
2025-04-20 12:00:00,$michi,0.5,0.0040365949221718,-0.02224647744554442
2025-04-21 00:00:00,$michi,0.5,-0.0278897291981071,-0.04662768736577998
2025-04-21 12:00:00,$michi,0.5,-0.0360873014010844,-0.10278083657630725
2025-04-22 00:00:00,$michi,0.5,0.0230904594481804,0.0508882185513771
2025-04-19 12:00:00,$michi,0.75,0.0103018224842892,0.09111797679443967
2025-04-20 00:00:00,$michi,0.75,-0.0138395779240925,0.10090916572526788
2025-04-20 12:00:00,$michi,0.75,0.0040365949221718,0.06231442458844335
2025-04-21 00:00:00,$michi,0.75,-0.0278897291981071,0.09711956725937011
2025-04-21 12:00:00,$michi,0.75,-0.0360873014010844,0.001724984414922845
2025-04-22 00:00:00,$michi,0.75,0.0230904594481804,0.12097820614828039
2025-04-19 12:00:00,$michi,0.9,0.0103018224842892,0.2632420666340618
2025-04-20 00:00:00,$michi,0.9,-0.0138395779240925,0.25365796545298197
2025-04-20 12:00:00,$michi,0.9,0.0040365949221718,0.25292068899418096
2025-04-21 00:00:00,$michi,0.9,-0.0278897291981071,0.23924698109514372
2025-04-21 12:00:00,$michi,0.9,-0.0360873014010844,0.1879936775308676
2025-04-22 00:00:00,$michi,0.9,0.0230904594481804,0.265168057450928
2025-04-19 12:00:00,$michi,0.95,0.0103018224842892,0.43318375944327847
2025-04-20 00:00:00,$michi,0.95,-0.0138395779240925,0.4378077287381198
2025-04-20 12:00:00,$michi,0.95,0.0040365949221718,0.4219433683393412
2025-04-21 00:00:00,$michi,0.95,-0.0278897291981071,0.3644954528722465
2025-04-21 12:00:00,$michi,0.95,-0.0360873014010844,0.32771716173349574
2025-04-22 00:00:00,$michi,0.95,0.0230904594481804,0.4910633367041028
2025-04-22 12:00:00,$michi,0.05,0.1640934280700501,-0.34324945618149905
2025-04-23 00:00:00,$michi,0.05,0.4198749181050498,-0.33464724633404863
2025-04-23 12:00:00,$michi,0.05,0.2320644297401299,-0.3218930665555176
2025-04-24 00:00:00,$michi,0.05,0.2566344114582215,-0.3103455405744582
2025-04-24 12:00:00,$michi,0.05,0.3385360035238631,-0.31429393070012673
2025-04-25 00:00:00,$michi,0.05,0.3116133815249244,-0.33700639826873735
2025-04-22 12:00:00,$michi,0.1,0.1640934280700501,-0.1929213225493846
2025-04-23 00:00:00,$michi,0.1,0.4198749181050498,-0.2198042286993559
2025-04-23 12:00:00,$michi,0.1,0.2320644297401299,-0.22221132395412835
2025-04-24 00:00:00,$michi,0.1,0.2566344114582215,-0.25371121707056393
2025-04-24 12:00:00,$michi,0.1,0.3385360035238631,-0.24551375256634755
2025-04-25 00:00:00,$michi,0.1,0.3116133815249244,-0.2617608951156241
2025-04-22 12:00:00,$michi,0.25,0.1640934280700501,-0.03858095326241302
2025-04-23 00:00:00,$michi,0.25,0.4198749181050498,-0.022401568701360675
2025-04-23 12:00:00,$michi,0.25,0.2320644297401299,-0.025174074300374175
2025-04-24 00:00:00,$michi,0.25,0.2566344114582215,-0.04250956448250856
2025-04-24 12:00:00,$michi,0.25,0.3385360035238631,-0.052487807149721386
2025-04-25 00:00:00,$michi,0.25,0.3116133815249244,-0.044859388592203356
2025-04-22 12:00:00,$michi,0.5,0.1640934280700501,0.15929735754719518
2025-04-23 00:00:00,$michi,0.5,0.4198749181050498,0.17224957657546036
2025-04-23 12:00:00,$michi,0.5,0.2320644297401299,0.17084164729992457
2025-04-24 00:00:00,$michi,0.5,0.2566344114582215,0.17845307361000728
2025-04-24 12:00:00,$michi,0.5,0.3385360035238631,0.11042015521137623
2025-04-25 00:00:00,$michi,0.5,0.3116133815249244,0.14586044057012512
2025-04-22 12:00:00,$michi,0.75,0.1640934280700501,0.2939583617962564
2025-04-23 00:00:00,$michi,0.75,0.4198749181050498,0.29356238961276676
2025-04-23 12:00:00,$michi,0.75,0.2320644297401299,0.2990180008574732
2025-04-24 00:00:00,$michi,0.75,0.2566344114582215,0.28769453093676045
2025-04-24 12:00:00,$michi,0.75,0.3385360035238631,0.2357171531522494
2025-04-25 00:00:00,$michi,0.75,0.3116133815249244,0.25127088462292596
2025-04-22 12:00:00,$michi,0.9,0.1640934280700501,0.6380220952415182
2025-04-23 00:00:00,$michi,0.9,0.4198749181050498,0.7137870423494946
2025-04-23 12:00:00,$michi,0.9,0.2320644297401299,0.6771502095315733
2025-04-24 00:00:00,$michi,0.9,0.2566344114582215,0.6722195394199901
2025-04-24 12:00:00,$michi,0.9,0.3385360035238631,0.6704965399396563
2025-04-25 00:00:00,$michi,0.9,0.3116133815249244,0.6462217099168277
2025-04-22 12:00:00,$michi,0.95,0.1640934280700501,1.0611518239547346
2025-04-23 00:00:00,$michi,0.95,0.4198749181050498,1.0857523667414182
2025-04-23 12:00:00,$michi,0.95,0.2320644297401299,1.059844032505271
2025-04-24 00:00:00,$michi,0.95,0.2566344114582215,1.0647596648630941
2025-04-24 12:00:00,$michi,0.95,0.3385360035238631,1.0540231939835323
2025-04-25 00:00:00,$michi,0.95,0.3116133815249244,1.0440047483777366
2025-04-25 12:00:00,$michi,0.05,0.239236068329723,-0.25716680442188505
2025-04-26 00:00:00,$michi,0.05,0.035479520516084,-0.23035145198431367
2025-04-26 12:00:00,$michi,0.05,0.3849936310295569,-0.26431209105199055
2025-04-27 00:00:00,$michi,0.05,0.4097050703771021,-0.24366431115187853
2025-04-27 12:00:00,$michi,0.05,0.4963591449856768,-0.26434004203574574
2025-04-28 00:00:00,$michi,0.05,0.5355977812063535,-0.2516341223364174
2025-04-25 12:00:00,$michi,0.1,0.239236068329723,-0.12445145974521728
2025-04-26 00:00:00,$michi,0.1,0.035479520516084,-0.11442457977844823
2025-04-26 12:00:00,$michi,0.1,0.3849936310295569,-0.10553235022652166
2025-04-27 00:00:00,$michi,0.1,0.4097050703771021,-0.06352854657583895
2025-04-27 12:00:00,$michi,0.1,0.4963591449856768,-0.07829349849902795
2025-04-28 00:00:00,$michi,0.1,0.5355977812063535,-0.06617773699568125
2025-04-25 12:00:00,$michi,0.25,0.239236068329723,0.0996063651903864
2025-04-26 00:00:00,$michi,0.25,0.035479520516084,0.10955643224569972
2025-04-26 12:00:00,$michi,0.25,0.3849936310295569,0.08789612482051351
2025-04-27 00:00:00,$michi,0.25,0.4097050703771021,0.16088135969119596
2025-04-27 12:00:00,$michi,0.25,0.4963591449856768,0.10836022301623721
2025-04-28 00:00:00,$michi,0.25,0.5355977812063535,0.12829218354092647
2025-04-25 12:00:00,$michi,0.5,0.239236068329723,0.23173969898192165
2025-04-26 00:00:00,$michi,0.5,0.035479520516084,0.25367782069334216
2025-04-26 12:00:00,$michi,0.5,0.3849936310295569,0.28368965002922303
2025-04-27 00:00:00,$michi,0.5,0.4097050703771021,0.3571951440093089
2025-04-27 12:00:00,$michi,0.5,0.4963591449856768,0.3080054498996036
2025-04-28 00:00:00,$michi,0.5,0.5355977812063535,0.3408540667261452
2025-04-25 12:00:00,$michi,0.75,0.239236068329723,0.5128471056884686
2025-04-26 00:00:00,$michi,0.75,0.035479520516084,0.5097428766573403
2025-04-26 12:00:00,$michi,0.75,0.3849936310295569,0.6131376421227207
2025-04-27 00:00:00,$michi,0.75,0.4097050703771021,0.6178675100129009
2025-04-27 12:00:00,$michi,0.75,0.4963591449856768,0.6143259124991713
2025-04-28 00:00:00,$michi,0.75,0.5355977812063535,0.6132519344505122
2025-04-25 12:00:00,$michi,0.9,0.239236068329723,0.8052900619287848
2025-04-26 00:00:00,$michi,0.9,0.035479520516084,0.7980590037158743
2025-04-26 12:00:00,$michi,0.9,0.3849936310295569,0.8219873368377612
2025-04-27 00:00:00,$michi,0.9,0.4097050703771021,0.8586904069289535
2025-04-27 12:00:00,$michi,0.9,0.4963591449856768,0.8447146896563015
2025-04-28 00:00:00,$michi,0.9,0.5355977812063535,0.8225679480651371
2025-04-25 12:00:00,$michi,0.95,0.239236068329723,0.9999773464098353
2025-04-26 00:00:00,$michi,0.95,0.035479520516084,0.9647995772590368
2025-04-26 12:00:00,$michi,0.95,0.3849936310295569,0.9653606803872057
2025-04-27 00:00:00,$michi,0.95,0.4097050703771021,1.0140012252376085
2025-04-27 12:00:00,$michi,0.95,0.4963591449856768,1.0076174081802973
2025-04-28 00:00:00,$michi,0.95,0.5355977812063535,1.002893009006832
2025-04-28 12:00:00,$michi,0.05,0.3048247551429432,-0.3276125641200303
2025-04-29 00:00:00,$michi,0.05,0.231902006125346,-0.3258617252164265
2025-04-29 12:00:00,$michi,0.05,-0.0402936045017434,-0.5662994095978027
2025-04-30 00:00:00,$michi,0.05,0.0136137419779591,-0.515505908153339
2025-04-30 12:00:00,$michi,0.05,-0.144054165461346,-0.6113302759980406
2025-05-01 00:00:00,$michi,0.05,-0.1858239552776563,-0.5698282136630051
2025-04-28 12:00:00,$michi,0.1,0.3048247551429432,-0.013134299216670697
2025-04-29 00:00:00,$michi,0.1,0.231902006125346,-0.01676514422056688
2025-04-29 12:00:00,$michi,0.1,-0.0402936045017434,-0.3244040151865911
2025-04-30 00:00:00,$michi,0.1,0.0136137419779591,-0.27188202818659707
2025-04-30 12:00:00,$michi,0.1,-0.144054165461346,-0.3668202773096323
2025-05-01 00:00:00,$michi,0.1,-0.1858239552776563,-0.3467001925973471
2025-04-28 12:00:00,$michi,0.25,0.3048247551429432,0.07628833973226964
2025-04-29 00:00:00,$michi,0.25,0.231902006125346,0.04153231794340173
2025-04-29 12:00:00,$michi,0.25,-0.0402936045017434,-0.20379002777925226
2025-04-30 00:00:00,$michi,0.25,0.0136137419779591,-0.1873825925653518
2025-04-30 12:00:00,$michi,0.25,-0.144054165461346,-0.2267787425799913
2025-05-01 00:00:00,$michi,0.25,-0.1858239552776563,-0.26448057627243254
2025-04-28 12:00:00,$michi,0.5,0.3048247551429432,0.2862962546835099
2025-04-29 00:00:00,$michi,0.5,0.231902006125346,0.28423881878038815
2025-04-29 12:00:00,$michi,0.5,-0.0402936045017434,-0.06955986262472676
2025-04-30 00:00:00,$michi,0.5,0.0136137419779591,-0.07142066819536275
2025-04-30 12:00:00,$michi,0.5,-0.144054165461346,-0.09509853516578688
2025-05-01 00:00:00,$michi,0.5,-0.1858239552776563,-0.11070083033909865
2025-04-28 12:00:00,$michi,0.75,0.3048247551429432,0.5378198643258354
2025-04-29 00:00:00,$michi,0.75,0.231902006125346,0.4982610171430993
2025-04-29 12:00:00,$michi,0.75,-0.0402936045017434,0.06382460764231106
2025-04-30 00:00:00,$michi,0.75,0.0136137419779591,0.05238292459674011
2025-04-30 12:00:00,$michi,0.75,-0.144054165461346,-0.02655474511863272
2025-05-01 00:00:00,$michi,0.75,-0.1858239552776563,0.011902290462371734
2025-04-28 12:00:00,$michi,0.9,0.3048247551429432,0.9248351310734697
2025-04-29 00:00:00,$michi,0.9,0.231902006125346,0.9283498290460324
2025-04-29 12:00:00,$michi,0.9,-0.0402936045017434,0.3918580241745104
2025-04-30 00:00:00,$michi,0.9,0.0136137419779591,0.36337058360035757
2025-04-30 12:00:00,$michi,0.9,-0.144054165461346,0.2380156846554759
2025-05-01 00:00:00,$michi,0.9,-0.1858239552776563,0.3447259735989945
2025-04-28 12:00:00,$michi,0.95,0.3048247551429432,1.048750410189393
2025-04-29 00:00:00,$michi,0.95,0.231902006125346,1.0561695065101184
2025-04-29 12:00:00,$michi,0.95,-0.0402936045017434,0.43739641283492725
2025-04-30 00:00:00,$michi,0.95,0.0136137419779591,0.4663466381972084
2025-04-30 12:00:00,$michi,0.95,-0.144054165461346,0.3824867547334313
2025-05-01 00:00:00,$michi,0.95,-0.1858239552776563,0.4439471256280494
2025-05-01 12:00:00,$michi,0.05,-0.1125733466864302,-0.5434233018214398
2025-05-02 00:00:00,$michi,0.05,-0.1218661759351138,-0.6313371524329813
2025-05-02 12:00:00,$michi,0.05,-0.0065633909210934,-0.6180298607735152
2025-05-03 00:00:00,$michi,0.05,-0.1631415581052473,-0.7466812162639657
2025-05-03 12:00:00,$michi,0.05,-0.1445585226555177,-0.707391817111649
2025-05-04 00:00:00,$michi,0.05,-0.2113484996843411,-0.7327601552433178
2025-05-01 12:00:00,$michi,0.1,-0.1125733466864302,-0.36690375053171276
2025-05-02 00:00:00,$michi,0.1,-0.1218661759351138,-0.4561016422474703
2025-05-02 12:00:00,$michi,0.1,-0.0065633909210934,-0.44239370872551653
2025-05-03 00:00:00,$michi,0.1,-0.1631415581052473,-0.5140642637644124
2025-05-03 12:00:00,$michi,0.1,-0.1445585226555177,-0.49850962529504084
2025-05-04 00:00:00,$michi,0.1,-0.2113484996843411,-0.536377176774783
2025-05-01 12:00:00,$michi,0.25,-0.1125733466864302,-0.2252894294987033
2025-05-02 00:00:00,$michi,0.25,-0.1218661759351138,-0.27828973848105965
2025-05-02 12:00:00,$michi,0.25,-0.0065633909210934,-0.28436070313884554
2025-05-03 00:00:00,$michi,0.25,-0.1631415581052473,-0.36001523067533125
2025-05-03 12:00:00,$michi,0.25,-0.1445585226555177,-0.3375786526820041
2025-05-04 00:00:00,$michi,0.25,-0.2113484996843411,-0.4033349493267434
2025-05-01 12:00:00,$michi,0.5,-0.1125733466864302,-0.07852887672655255
2025-05-02 00:00:00,$michi,0.5,-0.1218661759351138,-0.113776875496563
2025-05-02 12:00:00,$michi,0.5,-0.0065633909210934,-0.10651934649981303
2025-05-03 00:00:00,$michi,0.5,-0.1631415581052473,-0.17070778973240336
2025-05-03 12:00:00,$michi,0.5,-0.1445585226555177,-0.17066410579116725
2025-05-04 00:00:00,$michi,0.5,-0.2113484996843411,-0.20346117590019872
2025-05-01 12:00:00,$michi,0.75,-0.1125733466864302,0.10520707831130205
2025-05-02 00:00:00,$michi,0.75,-0.1218661759351138,0.0708370776230534
2025-05-02 12:00:00,$michi,0.75,-0.0065633909210934,0.035177653999082695
2025-05-03 00:00:00,$michi,0.75,-0.1631415581052473,0.045307468055379274
2025-05-03 12:00:00,$michi,0.75,-0.1445585226555177,0.022255253076365583
2025-05-04 00:00:00,$michi,0.75,-0.2113484996843411,0.003913624969182183
2025-05-01 12:00:00,$michi,0.9,-0.1125733466864302,0.3395868136162906
2025-05-02 00:00:00,$michi,0.9,-0.1218661759351138,0.2508322323562357
2025-05-02 12:00:00,$michi,0.9,-0.0065633909210934,0.2675637893407423
2025-05-03 00:00:00,$michi,0.9,-0.1631415581052473,0.252148130227968
2025-05-03 12:00:00,$michi,0.9,-0.1445585226555177,0.24624561551152846
2025-05-04 00:00:00,$michi,0.9,-0.2113484996843411,0.24270378631654577
2025-05-01 12:00:00,$michi,0.95,-0.1125733466864302,0.42685622933440526
2025-05-02 00:00:00,$michi,0.95,-0.1218661759351138,0.34888358602311137
2025-05-02 12:00:00,$michi,0.95,-0.0065633909210934,0.3450399427165975
2025-05-03 00:00:00,$michi,0.95,-0.1631415581052473,0.3102518316613749
2025-05-03 12:00:00,$michi,0.95,-0.1445585226555177,0.30996322296585743
2025-05-04 00:00:00,$michi,0.95,-0.2113484996843411,0.3089612433345401
2025-05-04 12:00:00,$michi,0.05,-0.2705588709772704,-0.6297411985279362
2025-05-05 00:00:00,$michi,0.05,-0.1878355129893636,-0.6384679027892426
2025-05-05 12:00:00,$michi,0.05,-0.1736644052938996,-0.5545858909293502
2025-05-06 00:00:00,$michi,0.05,-0.1168275085744895,-0.5844056242130371
2025-05-06 12:00:00,$michi,0.05,-0.0481567326673476,-0.4535125261329718
2025-05-07 00:00:00,$michi,0.05,-0.0012959695529199,-0.4076423649176879
2025-05-04 12:00:00,$michi,0.1,-0.2705588709772704,-0.49103512689726203
2025-05-05 00:00:00,$michi,0.1,-0.1878355129893636,-0.5157067307199217
2025-05-05 12:00:00,$michi,0.1,-0.1736644052938996,-0.4227326630058301
2025-05-06 00:00:00,$michi,0.1,-0.1168275085744895,-0.4680662970684503
2025-05-06 12:00:00,$michi,0.1,-0.0481567326673476,-0.3122227063745093
2025-05-07 00:00:00,$michi,0.1,-0.0012959695529199,-0.28020284764295056
2025-05-04 12:00:00,$michi,0.25,-0.2705588709772704,-0.35167509693214616
2025-05-05 00:00:00,$michi,0.25,-0.1878355129893636,-0.3805573890486721
2025-05-05 12:00:00,$michi,0.25,-0.1736644052938996,-0.2867845620501508
2025-05-06 00:00:00,$michi,0.25,-0.1168275085744895,-0.3571663579716214
2025-05-06 12:00:00,$michi,0.25,-0.0481567326673476,-0.2150743855631626
2025-05-07 00:00:00,$michi,0.25,-0.0012959695529199,-0.15869350378810249
2025-05-04 12:00:00,$michi,0.5,-0.2705588709772704,-0.21119961105627724
2025-05-05 00:00:00,$michi,0.5,-0.1878355129893636,-0.21499056518766713
2025-05-05 12:00:00,$michi,0.5,-0.1736644052938996,-0.12170191385077264
2025-05-06 00:00:00,$michi,0.5,-0.1168275085744895,-0.19562890260378554
2025-05-06 12:00:00,$michi,0.5,-0.0481567326673476,-0.034569782621886876
2025-05-07 00:00:00,$michi,0.5,-0.0012959695529199,0.02873189795759783
2025-05-04 12:00:00,$michi,0.75,-0.2705588709772704,-0.03192980631811092
2025-05-05 00:00:00,$michi,0.75,-0.1878355129893636,-0.05315489540837416
2025-05-05 12:00:00,$michi,0.75,-0.1736644052938996,0.019930389123313214
2025-05-06 00:00:00,$michi,0.75,-0.1168275085744895,-0.011395557063552927
2025-05-06 12:00:00,$michi,0.75,-0.0481567326673476,0.1322728828479223
2025-05-07 00:00:00,$michi,0.75,-0.0012959695529199,0.12201883327480839
2025-05-04 12:00:00,$michi,0.9,-0.2705588709772704,0.2234537565367783
2025-05-05 00:00:00,$michi,0.9,-0.1878355129893636,0.21914674803816064
2025-05-05 12:00:00,$michi,0.9,-0.1736644052938996,0.2398193559971044
2025-05-06 00:00:00,$michi,0.9,-0.1168275085744895,0.2117219206022287
2025-05-06 12:00:00,$michi,0.9,-0.0481567326673476,0.34311846068030805
2025-05-07 00:00:00,$michi,0.9,-0.0012959695529199,0.37902431458889124
2025-05-04 12:00:00,$michi,0.95,-0.2705588709772704,0.3505276369513436
2025-05-05 00:00:00,$michi,0.95,-0.1878355129893636,0.34501133949089535
2025-05-05 12:00:00,$michi,0.95,-0.1736644052938996,0.35879335679745394
2025-05-06 00:00:00,$michi,0.95,-0.1168275085744895,0.3261290160139032
2025-05-06 12:00:00,$michi,0.95,-0.0481567326673476,0.4421620513465504
2025-05-07 00:00:00,$michi,0.95,-0.0012959695529199,0.4599708327098428
2025-05-07 12:00:00,$michi,0.05,0.1255921369811681,-0.42197547869264035
2025-05-08 00:00:00,$michi,0.05,0.2210553915867303,-0.28518799306626713
2025-05-08 12:00:00,$michi,0.05,0.2369427640823671,-0.2715432305413533
2025-05-09 00:00:00,$michi,0.05,0.5035853216333599,-0.29041573330117
2025-05-09 12:00:00,$michi,0.05,0.6337714099690659,-0.32336366485413315
2025-05-10 00:00:00,$michi,0.05,0.5596614996016491,-0.26323072229839634
2025-05-07 12:00:00,$michi,0.1,0.1255921369811681,-0.24034993477932992
2025-05-08 00:00:00,$michi,0.1,0.2210553915867303,-0.19454380251127784
2025-05-08 12:00:00,$michi,0.1,0.2369427640823671,-0.16907852453009545
2025-05-09 00:00:00,$michi,0.1,0.5035853216333599,-0.18071173227568949
2025-05-09 12:00:00,$michi,0.1,0.6337714099690659,-0.21563052757303985
2025-05-10 00:00:00,$michi,0.1,0.5596614996016491,-0.16084070310165377
2025-05-07 12:00:00,$michi,0.25,0.1255921369811681,-0.00626135465810803
2025-05-08 00:00:00,$michi,0.25,0.2210553915867303,0.09591422957129117
2025-05-08 12:00:00,$michi,0.25,0.2369427640823671,0.1368886752277955
2025-05-09 00:00:00,$michi,0.25,0.5035853216333599,0.14380197327102778
2025-05-09 12:00:00,$michi,0.25,0.6337714099690659,0.09618758561874644
2025-05-10 00:00:00,$michi,0.25,0.5596614996016491,0.11527724032384218
2025-05-07 12:00:00,$michi,0.5,0.1255921369811681,0.17834677526854756
2025-05-08 00:00:00,$michi,0.5,0.2210553915867303,0.17504976699537503
2025-05-08 12:00:00,$michi,0.5,0.2369427640823671,0.2376442599172177
2025-05-09 00:00:00,$michi,0.5,0.5035853216333599,0.2848697310400024
2025-05-09 12:00:00,$michi,0.5,0.6337714099690659,0.2385942650835425
2025-05-10 00:00:00,$michi,0.5,0.5596614996016491,0.23889092080972438
2025-05-07 12:00:00,$michi,0.75,0.1255921369811681,0.22094464520473872
2025-05-08 00:00:00,$michi,0.75,0.2210553915867303,0.34658000938694966
2025-05-08 12:00:00,$michi,0.75,0.2369427640823671,0.41345493905549735
2025-05-09 00:00:00,$michi,0.75,0.5035853216333599,0.4410582422639469
2025-05-09 12:00:00,$michi,0.75,0.6337714099690659,0.4062173280428761
2025-05-10 00:00:00,$michi,0.75,0.5596614996016491,0.4296529628952558
2025-05-07 12:00:00,$michi,0.9,0.1255921369811681,0.3209811233034292
2025-05-08 00:00:00,$michi,0.9,0.2210553915867303,0.42464151910754977
2025-05-08 12:00:00,$michi,0.9,0.2369427640823671,0.6258333690280592
2025-05-09 00:00:00,$michi,0.9,0.5035853216333599,0.5979441981609499
2025-05-09 12:00:00,$michi,0.9,0.6337714099690659,0.7064767245180169
2025-05-10 00:00:00,$michi,0.9,0.5596614996016491,0.7105707008255266
2025-05-07 12:00:00,$michi,0.95,0.1255921369811681,0.34463361082849725
2025-05-08 00:00:00,$michi,0.95,0.2210553915867303,0.37901892703682216
2025-05-08 12:00:00,$michi,0.95,0.2369427640823671,0.7188676039805968
