token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
Fartcoin,2025-03-22 00:00:00,3,0.4468733034395993,0.20287887150118383,0.4436295103658153,0.7327571934113726
Fartcoin,2025-03-22 12:00:00,3,0.159742408216166,0.21761562413227387,0.4247300487818448,0.8868065995027292
Fartcoin,2025-03-23 00:00:00,3,0.4391395024873143,0.2689648858277115,0.5353219570412009,0.7979142301336526
Fartcoin,2025-03-23 12:00:00,4,0.4668305504641414,0.22594750921047196,0.33677405347024686,0.42248576840765417
Fartcoin,2025-03-24 00:00:00,4,0.6318871668817896,0.26513441090387657,0.41510873012690275,0.41510873012690275
Fartcoin,2025-03-24 12:00:00,4,0.318677958347332,0.11479207650914852,0.3506629576863312,0.3819245479427697
Fartcoin,2025-03-25 00:00:00,4,0.1538713795326745,0.011373767521729305,0.21527696906151572,0.21527696906151572
Fartcoin,2025-03-25 12:00:00,4,0.2206507563139774,-0.046018235574444843,0.214338189286465,0.214338189286465
Fartcoin,2025-03-26 00:00:00,4,0.2061356245117811,-0.043952624120188355,0.1838404059382588,0.20702845713924092
Fartcoin,2025-03-26 12:00:00,4,0.0051738298288568,-0.3098721184953971,-0.013103967295918756,0.09039595680804119
Fartcoin,2025-03-27 00:00:00,4,-0.015822220371694,-0.22133540797415513,0.13593724268225132,0.13593724268225132
Fartcoin,2025-03-27 12:00:00,4,-0.0237670525480481,-0.36683564180668177,0.06969969083423314,0.133172092478358
Fartcoin,2025-03-28 00:00:00,4,-0.0982365196443489,-0.6045608801093922,-0.186722920773763,-0.027658768418579782
Fartcoin,2025-03-28 12:00:00,4,-0.1886922195615923,-0.5704559233175757,-0.15562760885046178,0.005329128388572024
Fartcoin,2025-03-29 00:00:00,4,-0.3393205295667711,-0.7193229875789771,-0.39401308488291403,-0.35371175617095807
Fartcoin,2025-03-29 12:00:00,4,-0.2076456059759095,-0.6996394622082541,-0.3388894282242537,-0.23746347009222024
Fartcoin,2025-03-30 00:00:00,4,-0.2671510471362054,-0.5798883026846493,-0.31073819337992714,-0.19578177131024616
Fartcoin,2025-03-30 12:00:00,4,-0.1472131539048747,-0.4854271160766761,-0.233176397107745,-0.1577872268150388
Fartcoin,2025-03-31 00:00:00,4,-0.1967715945494811,-0.5296564979566402,-0.20374662572401597,-0.1734317241764811
Fartcoin,2025-03-31 12:00:00,4,-0.0221797477033874,-0.31544540514435404,0.005979442446504085,0.12018284798379134
Fartcoin,2025-04-01 00:00:00,4,0.2790982336568124,0.06939181048209381,0.2881142835927725,0.3461821869615182
Fartcoin,2025-04-01 12:00:00,4,0.2342143728897603,0.09648273594763193,0.351714245658301,0.3962694577558432
Fartcoin,2025-04-02 00:00:00,4,0.240656018379713,0.0018648345644978193,0.2194842598931134,0.2948567476714028
Fartcoin,2025-04-02 12:00:00,4,-0.0946034545336963,-0.03113433687308215,0.05990284278790303,0.05990284278790303
Fartcoin,2025-04-03 00:00:00,4,-0.0324314652388281,-0.1441032411956882,-0.06642308353473954,-0.06642308353473954
Fartcoin,2025-04-03 12:00:00,4,-0.0751325563352588,0.020360322148450127,0.08882563818974383,0.08882563818974383
Fartcoin,2025-04-04 00:00:00,4,-0.16749261676472,-0.012085107760914357,-0.012085107760914357,0.12358010574386417
Fartcoin,2025-04-04 12:00:00,4,-0.0081778268136704,0.06767336549144606,0.17319729054924435,0.17319729054924435
Fartcoin,2025-04-05 00:00:00,4,-0.0137298142461259,0.08136804758089747,0.08136804758089747,0.10863699818845013
Fartcoin,2025-04-05 12:00:00,4,0.1731174880471995,-0.04409759934617649,0.006779240801125963,0.09720499285058681
Fartcoin,2025-04-06 00:00:00,4,0.196053823432988,-0.08085413332289108,-0.04849678099996568,0.061089700438783645
Fartcoin,2025-04-06 12:00:00,4,0.022320657981397,-0.19550269218711927,-0.07621037911405748,0.04119634705625719
Fartcoin,2025-04-07 00:00:00,4,0.0490185809072736,-0.08868551827566007,0.015604806699858226,0.11636215161609598
Fartcoin,2025-04-07 12:00:00,5,0.0676445393503804,0.11818492877148506,0.13192478367561122,0.4270983217047707
Fartcoin,2025-04-08 00:00:00,5,0.1263539277867125,-0.00028271477183094973,0.11889017449312642,0.3938347139258327
Fartcoin,2025-04-08 12:00:00,5,0.0559341771053401,-0.04341143424537615,-0.04341143424537615,0.056761225073445776
Fartcoin,2025-04-09 00:00:00,5,0.1914124108448116,0.03054233764736801,0.04687361212366439,0.25880028885414685
Fartcoin,2025-04-09 12:00:00,5,0.789712786664805,0.47786878328200677,0.47786878328200677,0.84771565886056
Fartcoin,2025-04-10 00:00:00,5,0.5601601302866455,0.2175694427127236,0.4189623422900153,0.7612131381155783
Fartcoin,2025-04-10 12:00:00,5,0.3484836706547043,0.22785439750463288,0.3282391243100911,0.7459144977957415
Fartcoin,2025-04-11 00:00:00,5,0.5260863683067689,0.44596299514362236,0.5005205993391602,0.9383487132578168
Fartcoin,2025-04-11 12:00:00,5,0.7085493009484871,0.313976118972272,0.313976118972272,0.8988145376577747
Fartcoin,2025-04-12 00:00:00,5,0.6093920763321314,0.05980913176841729,0.05980913176841729,0.6389266361160497
Fartcoin,2025-04-12 12:00:00,5,0.1635198526707046,-0.12260488897379723,-0.12260488897379723,0.5827992227167635
Fartcoin,2025-04-13 00:00:00,5,0.2243592531342066,0.018703775906634634,0.018703775906634634,0.5546354908047229
Fartcoin,2025-04-13 12:00:00,5,0.0670790837805326,-0.23061204226452925,-0.23061204226452925,0.3231445455338776
Fartcoin,2025-04-14 00:00:00,5,-0.0047548916748575,-0.2605149206838856,-0.2605149206838856,0.2734570534378903
Fartcoin,2025-04-14 12:00:00,5,0.0387921750125652,-0.1277726139633738,-0.1277726139633738,0.328507075376817
Fartcoin,2025-04-15 00:00:00,5,0.0450587811753524,-0.21884935046681114,-0.21884935046681114,0.2820186968756052
Fartcoin,2025-04-15 12:00:00,5,-0.0798147946587798,-0.29136759736550677,-0.29136759736550677,0.13472588991065237
Fartcoin,2025-04-16 00:00:00,5,-0.0127458626995441,-0.26681669096516647,-0.26681669096516647,0.0820095818316699
Fartcoin,2025-04-16 12:00:00,5,0.1887336960283911,-0.3856254052479951,-0.3856254052479951,0.09548772515893483
Fartcoin,2025-04-17 00:00:00,5,0.014107089615563,-0.399669765637484,-0.399669765637484,0.13864974634325278
Fartcoin,2025-04-17 12:00:00,5,-0.1125447249930928,-0.3150974141116393,-0.3150974141116393,0.2008470374922163
Fartcoin,2025-04-18 00:00:00,5,-0.1808132497233504,-0.21912673346641426,-0.21912673346641426,0.4418409182963816
Fartcoin,2025-04-18 12:00:00,5,-0.0879946978945355,-0.22206181811949016,-0.22206181811949016,0.3636184435150912
Fartcoin,2025-04-19 00:00:00,5,-0.1096613136428441,-0.41045741248351925,-0.41045741248351925,0.016623907526883086
Fartcoin,2025-04-19 12:00:00,5,-0.1265792585801526,-0.37375770253608626,-0.37375770253608626,0.17615384522629715
Fartcoin,2025-04-20 00:00:00,5,-0.0731337642945675,-0.36982014160602983,-0.36982014160602983,0.06443268850330217
Fartcoin,2025-04-20 12:00:00,5,0.0324927751456893,-0.331263685449087,-0.331263685449087,0.27418245666260443
Fartcoin,2025-04-21 00:00:00,5,0.2080650887237769,-0.3331648606261777,-0.3331648606261777,0.2977159844867711
Fartcoin,2025-04-21 12:00:00,5,0.2378641210194858,-0.22846813996368892,-0.22846813996368892,0.41680903042171724
Fartcoin,2025-04-22 00:00:00,5,0.374040911449262,-0.26154654654994625,-0.26154654654994625,0.6128265578461728
Fartcoin,2025-04-22 12:00:00,6,0.3857173818813864,0.34844947669400345,0.43189272377786675,0.6277406850672632
Fartcoin,2025-04-23 00:00:00,6,0.4249323619240075,0.24327176371753573,0.37298898823850335,0.535920980172848
Fartcoin,2025-04-23 12:00:00,6,0.2846849798236819,0.1620487372800752,0.18288016610713909,0.37012031601406836
Fartcoin,2025-04-24 00:00:00,6,0.1908755381726616,-0.0043690829485293625,0.16223845577363605,0.16223845577363605
Fartcoin,2025-04-24 12:00:00,6,0.2217070082796775,-0.0055230828396531095,0.15901617246536529,0.15901617246536529
Fartcoin,2025-04-25 00:00:00,6,0.0175456945478027,-0.009106941108266653,0.15073891089092295,0.20632383568275242
Fartcoin,2025-04-25 12:00:00,6,-0.075459858128713,-0.015108781828735082,-0.015108781828735082,0.012269550890414094
Fartcoin,2025-04-26 00:00:00,6,-0.1378759451544762,-0.19999792414934137,-0.016785092486099232,0.0685651064869251
Fartcoin,2025-04-26 12:00:00,6,-0.0512541837149089,-0.21085126957726963,-0.160490170444415,-0.037858152158971675
Fartcoin,2025-04-27 00:00:00,6,-0.0414353567853136,-0.17336342703559057,-0.09003680545363726,-0.09003680545363726
Fartcoin,2025-04-27 12:00:00,6,-0.0292784661809185,-0.16901659671451089,-0.08602993548675983,-0.08602993548675983
Fartcoin,2025-04-28 00:00:00,6,0.098766190059057,-0.03649894577137941,0.12130011127641127,0.12130011127641127
Fartcoin,2025-04-28 12:00:00,6,0.0633757356255639,-0.06493375913410178,0.11343367338864113,0.2623179129607561
Fartcoin,2025-04-29 00:00:00,6,0.1110638374826533,-0.03815425302119221,0.017086432288336447,0.017086432288336447
Fartcoin,2025-04-29 12:00:00,6,0.0758335090693116,-0.08322790145524155,0.10491224391693488,0.10491224391693488
Fartcoin,2025-04-30 00:00:00,6,0.0980274630240647,-0.10445376859027133,0.03326445303954103,0.03654044007085579
Fartcoin,2025-04-30 12:00:00,6,0.1271874500681085,0.008649906470068691,0.20537439332487759,0.20537439332487759
Fartcoin,2025-05-01 00:00:00,6,0.0591993351700579,-0.12932653410458253,0.20204926132426093,0.20204926132426093
Fartcoin,2025-05-01 12:00:00,6,0.0686436241365104,-0.15315006816693183,0.05256682156937126,0.05256682156937126
Fartcoin,2025-05-02 00:00:00,6,0.0669308135816662,-0.2055052186106595,0.07555765885773179,0.07555765885773179
Fartcoin,2025-05-02 12:00:00,6,0.0405023795791907,-0.026705946074639608,0.24031382927434056,0.24031382927434056
Fartcoin,2025-05-03 00:00:00,6,-0.0287195331469481,-0.2555841579859549,-0.09140674621278899,-0.09140674621278899
Fartcoin,2025-05-03 12:00:00,6,-0.1134088541362414,-0.11440591634425845,0.060358213217493836,0.060358213217493836
Fartcoin,2025-05-04 00:00:00,6,-0.1319136856808644,-0.28034731041748756,-0.19218734589026693,-0.19218734589026693
Fartcoin,2025-05-04 12:00:00,6,-0.0918410801844877,-0.19538436802203316,-0.18730948446416038,-0.18730948446416038
Fartcoin,2025-05-05 00:00:00,6,-0.0918935642378321,-0.23379763554715466,-0.03817273359453188,-0.025832510843229434
Fartcoin,2025-05-05 12:00:00,6,-0.01875579682679,-0.1387312119047316,-0.07200937289613814,-0.007898374806825537
Fartcoin,2025-05-06 00:00:00,6,-0.0018464406650401,-0.12972106333830846,-0.08112607050983102,-0.08112607050983102
Fartcoin,2025-05-06 12:00:00,6,-0.0233398586003378,0.06154484233951071,0.06154484233951071,0.06154484233951071
Fartcoin,2025-05-07 00:00:00,6,-0.0742405521957697,-0.07223105787532985,0.036656316248689064,0.05060134780109815
Fartcoin,2025-05-07 12:00:00,7,-0.0537538273912528,-0.05230754068865984,-0.05230754068865984,-0.05230754068865984
Fartcoin,2025-05-08 00:00:00,7,0.0234939340839768,0.007983304891074457,0.007983304891074457,0.06166148961271174
Fartcoin,2025-05-08 12:00:00,7,0.0640214356120871,0.11428994339965576,0.15555766703504476,0.16099833014066314
Fartcoin,2025-05-09 00:00:00,7,0.2089044470278538,0.10955855340169002,0.1376223590326805,0.24209646604863388
Fartcoin,2025-05-09 12:00:00,7,0.3219551276532102,-0.013695097955994107,0.1862375088374077,0.29161785814085783
Fartcoin,2025-05-10 00:00:00,7,0.3225745716362302,-0.0014047996041795935,0.019052354684782613,0.15494206789808318
Fartcoin,2025-05-10 12:00:00,7,0.324099112152316,-0.0007174770901914596,-0.0007174770901914596,0.12421219779366283
Fartcoin,2025-05-11 00:00:00,7,0.1924243304556707,-0.007772013813899775,0.14428753188292015,0.15711572268376256
Fartcoin,2025-05-11 12:00:00,7,0.0687692277256695,0.04547923951362701,0.1734075425871384,0.18226486287687294
Fartcoin,2025-05-12 00:00:00,7,0.0185063511362237,0.012026949059701114,0.051944114853522474,0.051944114853522474
Fartcoin,2025-05-12 12:00:00,7,-0.022594222400424,-0.0002942326815398577,0.0736647951719406,0.08729107027153594
Fartcoin,2025-05-13 00:00:00,7,-0.0207358032581387,-0.048559754640364425,0.03564235580742629,0.03564235580742629
Fartcoin,2025-05-13 12:00:00,7,0.0653078445897918,0.06320873053052134,0.06320873053052134,0.06320873053052134
Fartcoin,2025-05-14 00:00:00,7,0.045272796827436,-0.13903688444164194,-0.013045541093604451,-0.013045541093604451
Fartcoin,2025-05-14 12:00:00,7,0.0209803866216895,-0.1490299416411292,-0.10653009401058725,-0.10653009401058725
Fartcoin,2025-05-15 00:00:00,7,-0.0775393912811635,-0.021209850234688105,0.019348758168173052,0.019348758168173052
Fartcoin,2025-05-15 12:00:00,7,-0.0662454285929117,-0.12225002707695112,-0.03432974218807683,0.007221745286796005
Fartcoin,2025-05-16 00:00:00,7,-0.0318645991312968,-0.2149770348980411,-0.12652639924377618,0.00797148579594778
Fartcoin,2025-05-16 12:00:00,7,-0.1674894380409405,-0.2503764276138909,-0.1501978641906602,-0.03297869068697784
Fartcoin,2025-05-17 00:00:00,7,-0.1461573283281499,-0.33643380111796745,-0.2215502374399677,-0.15545151418955394
Fartcoin,2025-05-17 12:00:00,7,-0.0872436705205823,-0.2940948952748149,-0.27135937306158214,-0.1493071336073804
Fartcoin,2025-05-18 00:00:00,7,0.0162368749170802,-0.15147669255405977,-0.055910760216147715,-0.055910760216147715
Fartcoin,2025-05-18 12:00:00,7,-0.0052793866036587,-0.09639056242868377,0.031427834549962896,0.031427834549962896
Fartcoin,2025-05-19 00:00:00,7,-0.0679182934593936,-0.11787227633434245,-0.11787227633434245,-0.1123031829423454
Fartcoin,2025-05-19 12:00:00,7,-0.0016572664320233,-0.11893975310341093,-0.11893975310341093,0.03653789646266037
Fartcoin,2025-05-20 00:00:00,7,0.0182851902640643,-0.16212521309768618,-0.16212521309768618,-0.09954957794394459
Fartcoin,2025-05-20 12:00:00,7,0.0698818971817785,-0.06929508112341481,-0.06929508112341481,-0.06929508112341481
Fartcoin,2025-05-21 00:00:00,7,0.005618270063143,-0.10707105702464004,-0.10707105702464004,-0.10707105702464004
Fartcoin,2025-05-21 12:00:00,7,0.0975374763279555,-0.07294426203291504,-0.02924067827556373,-0.02924067827556373
Fartcoin,2025-05-22 00:00:00,7,0.2969852596458937,-0.012810455927270592,0.13715226833293603,0.1539841439060174
GIGA,2025-02-06 12:00:00,1,-0.3106207257703995,-0.11869727502828784,-0.11869727502828784,-0.04710739865028313
GIGA,2025-02-07 00:00:00,1,-0.1524899569962464,-0.026112714540563513,-0.026112714540563513,-0.008267820201580636
GIGA,2025-02-07 12:00:00,1,-0.1827498934274303,-0.0006384662249883585,-0.0006384662249883585,-0.0006384662249883585
GIGA,2025-02-08 00:00:00,1,-0.1559241266731501,-0.04663141040659123,-0.04663141040659123,-0.04663141040659123
GIGA,2025-02-08 12:00:00,1,-0.0165897149587641,0.029460392004476504,0.029460392004476504,0.029460392004476504
GIGA,2025-02-09 00:00:00,1,-0.1100079575591406,0.05706242716441989,0.05706242716441989,0.1307011250171876
GIGA,2025-02-09 12:00:00,1,-0.0812503564675741,0.009035159821879697,0.009035159821879697,0.09514011912586345
GIGA,2025-02-10 00:00:00,1,-0.0757072299399546,0.09070271838625849,0.09070271838625849,0.09070271838625849
GIGA,2025-02-10 12:00:00,1,0.0347608244984758,0.15644142128100824,0.15644142128100824,0.1606561943735171
GIGA,2025-02-11 00:00:00,1,0.0817466525958423,0.11675291739484703,0.15054051682166225,0.15054051682166225
GIGA,2025-02-11 12:00:00,1,-0.0687530488903505,0.0066710221681957615,0.0066710221681957615,0.0066710221681957615
GIGA,2025-02-12 00:00:00,1,-0.062121995369582,-0.025898438405680388,-0.025898438405680388,0.059740465993170705
GIGA,2025-02-12 12:00:00,1,-0.0313322889924614,-0.07223331059322521,-0.07223331059322521,-0.010679868712047395
GIGA,2025-02-13 00:00:00,1,-0.1258078653982545,-0.04228766107567502,-0.04228766107567502,0.055865302487525526
GIGA,2025-02-13 12:00:00,1,-0.1538408387986383,-0.08659655800242938,-0.05957638641693768,0.028347275544930522
GIGA,2025-02-14 00:00:00,1,-0.1402147792392472,-0.057864001593430386,-0.057864001593430386,0.04815872318237074
GIGA,2025-02-14 12:00:00,1,-0.1313009797208737,-0.04662006542779541,-0.04662006542779541,-0.04662006542779541
GIGA,2025-02-15 00:00:00,1,-0.0756935125599215,-0.0852619482141381,-0.0852619482141381,-0.054315066264881
GIGA,2025-02-15 12:00:00,1,-0.0607508260344707,-0.005939010258554138,-0.005939010258554138,-0.005939010258554138
GIGA,2025-02-16 00:00:00,1,0.0749653420908045,0.00866172688297756,0.03276688835032328,0.1764630371609502
GIGA,2025-02-16 12:00:00,1,0.0018244425672535,-0.0005697587181195569,-0.0005697587181195569,0.14353484934163124
GIGA,2025-02-17 00:00:00,1,-0.0603152340424273,-0.049580662322863664,-0.004976696472638872,0.012575094483284201
GIGA,2025-02-17 12:00:00,1,-0.0146905847954652,-0.047151060697058586,0.02696949242738312,0.0795394474263843
GIGA,2025-02-18 00:00:00,1,-0.1409481045355968,-0.27562428971657876,-0.2099916607618604,-0.08483083296389018
GIGA,2025-02-18 12:00:00,1,-0.2102951498586708,-0.38617882430313066,-0.29070929018498337,-0.10908482023492708
GIGA,2025-02-19 00:00:00,1,-0.3105074906452203,-0.3461238043914711,-0.29608888641106257,-0.1204068460743673
GIGA,2025-02-19 12:00:00,1,-0.2392767392791336,-0.18021589134938243,-0.17146343449530346,-0.015380167021461319
GIGA,2025-02-20 00:00:00,1,-0.136820869416216,-0.10207033014631448,-0.0954916859623277,0.02291547960971458
GIGA,2025-02-20 12:00:00,1,-0.1132392672825889,-0.12190171512710556,-0.03791969202645705,0.0777824442698061
GIGA,2025-02-21 00:00:00,1,0.0841206789056785,-0.03094862427520556,0.00020902506639988716,0.1207264827256424
GIGA,2025-02-21 12:00:00,2,0.0736056842706076,-0.11161219245791563,-0.023589380957975678,0.016994936788541533
GIGA,2025-02-22 00:00:00,2,0.1476654400915671,-0.04750798886158515,0.020924337912572297,0.06843866150884147
GIGA,2025-02-22 12:00:00,2,0.1407137279986932,0.039068914469650856,0.0861366810409084,0.10020414351025236
GIGA,2025-02-23 00:00:00,2,-0.0031184456136827,-0.048365496877779496,0.11838986424262535,0.14596066149261827
GIGA,2025-02-23 12:00:00,2,-0.0383752060685078,-0.11230005170087487,-0.023442207834680463,0.02655987953679958
GIGA,2025-02-24 00:00:00,2,-0.1661066852188134,-0.21801665094715522,-0.07734380887554776,-0.064862090848575
GIGA,2025-02-24 12:00:00,2,-0.2077373663850519,-0.3005023347974816,-0.283418789289597,-0.25938712341035813
GIGA,2025-02-25 00:00:00,2,-0.2712787944967697,-0.41130726222487995,-0.3158048377682292,-0.3158048377682292
GIGA,2025-02-25 12:00:00,2,-0.2093892240113715,-0.27216051164741306,-0.2666076803041546,-0.18413567812396858
GIGA,2025-02-26 00:00:00,2,-0.2217189635373924,-0.27298377985464495,-0.21513012824418554,-0.21513012824418554
GIGA,2025-02-26 12:00:00,2,-0.2358892254456623,-0.26528274390503287,-0.23233045372715952,-0.23233045372715952
GIGA,2025-02-27 00:00:00,2,-0.1261425000046291,-0.2310455993982209,-0.11113660208128728,-0.10724899251187946
GIGA,2025-02-27 12:00:00,2,-0.0741777002189277,-0.21407195743995297,-0.15589970413664422,-0.11281280903328224
GIGA,2025-02-28 00:00:00,2,-0.0358015908089492,-0.18161287399501808,-0.14874831205997563,-0.14874831205997563
GIGA,2025-02-28 12:00:00,2,0.0618406978445493,0.047236400225517505,0.047236400225517505,0.2502303618351326
GIGA,2025-03-01 00:00:00,2,-0.0186602646217748,0.0019744539966157215,0.0019744539966157215,0.1053826825795265
GIGA,2025-03-01 12:00:00,2,0.023741235158005,-0.022741125948849403,-0.022741125948849403,0.06855045104265448
GIGA,2025-03-02 00:00:00,2,-0.0538539843598326,-0.039581036719443616,0.003927063133769497,0.19922887382238355
GIGA,2025-03-02 12:00:00,2,0.2283027428909616,0.07137552153810063,0.07137552153810063,0.41845770341006633
GIGA,2025-03-03 00:00:00,2,0.1381427805843,0.03514837635599201,0.06213054989827456,0.18679963981044273
