token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
AVA,2025-04-16 00:00:00,0.1394842982301336,-0.17099230409759897,-0.0219793418382918,0.0930547844658677,0.1876484062566035,0.3355643966765951
AVA,2025-04-16 12:00:00,0.2854612608341811,-0.1654760509216887,-0.0196007113585183,0.1161731405259309,0.1876484062566035,0.3360470111733025
AVA,2025-04-17 00:00:00,-0.0392108469221025,-0.1280860310733392,-0.0196007113585183,0.1092897324373713,0.1876484062566035,0.3247013845085327
AVA,2025-04-17 12:00:00,-0.0886149256665574,-0.2129723630421112,-0.0921614082624042,0.056116041458881,0.1582261053178568,0.2882610233186537
AVA,2025-04-18 00:00:00,-0.1664524459770792,-0.2825895900121049,-0.1654760509216887,-0.056855482277892,0.0890426766114202,0.1690205456332771
AVA,2025-04-18 12:00:00,-0.187810653941859,-0.3832051247845355,-0.3048347039822087,-0.1789906804858392,-0.0862821231447892,0.0724779916210001
AVA,2025-04-19 00:00:00,-0.129582582652875,-0.3085052652640708,-0.2129723630421112,-0.1356050097725141,-0.0624236190445195,0.08902739994141226
AVA,2025-04-19 12:00:00,-0.1186520421964015,-0.2523471451636008,-0.1707444268783745,-0.0759513779808866,0.0464488520531571,0.1225391621027096
AVA,2025-04-20 00:00:00,-0.2013519761072817,-0.3048347039822087,-0.2161662064388133,-0.14848059279046966,-0.073713733717433,0.0609658240466166
AVA,2025-04-20 12:00:00,-0.1712674298572941,-0.2808155535608866,-0.2117062202005482,-0.1218832158545744,-0.073713733717433,0.056116041458881
AVA,2025-04-21 00:00:00,-0.0878384338828268,-0.2764301468536786,-0.2008400243099187,-0.113457388709806,-0.056855482277892,0.0609658240466166
AVA,2025-04-21 12:00:00,0.0309931398376057,-0.2764301468536786,-0.2025709536202212,-0.1158714301609676,-0.0671007281802952,0.0609658240466166
AVA,2025-04-22 00:00:00,0.0072397696925472,-0.2117062202005482,-0.1280860310733392,-0.0708847808266329,0.0573284871058149,0.1654969434377
AVA,2025-04-22 12:00:00,0.1995243374090924,-0.056855482277892,0.0724779916210001,0.1666418104927065,0.3114427217265152,0.4312660450170311
AVA,2025-04-23 00:00:00,0.5732726663361922,0.0199146420065117,0.0999810486766326,0.1779049521072058,0.3247013845085327,0.5059520258523342
AVA,2025-04-23 12:00:00,0.3728571216051468,-0.0516796631378095,0.0470091651543822,0.1666418104927065,0.3157075656373409,0.4312660450170311
AVA,2025-04-24 00:00:00,0.352777064043257,-0.0624236190445195,0.0455326164506633,0.1219869996233071,0.2171126917263786,0.3360470111733025
AVA,2025-04-24 12:00:00,0.7113040599856932,-0.0219793418382918,0.09824948262394137,0.1690205456332771,0.3247013845085327,0.5059520258523342
AVA,2025-04-25 00:00:00,0.6409532615850406,0.026827662467006,0.121385859037153,0.19529909806888746,0.3355643966765951,0.5593191806159823
AVA,2025-04-25 12:00:00,0.2497049186170254,0.0285681465929765,0.121385859037153,0.1876484062566035,0.3355643966765951,0.5593191806159823
AVA,2025-04-26 00:00:00,0.0614420361457883,-0.0624236190445195,0.0455326164506633,0.1225391621027096,0.2171126917263786,0.33670818472043723
AVA,2025-04-26 12:00:00,0.2320946209163035,-0.082566354636906,0.0455326164506633,0.1219869996233071,0.2029497898811714,0.3355643966765951
AVA,2025-04-27 00:00:00,0.1386699238612188,-0.14117621506614084,-0.032954721466108144,0.0890426766114202,0.1654969434377,0.2961680849836579
AVA,2025-04-27 12:00:00,-0.0832928926771695,-0.14769128995885888,-0.056855482277892,0.0813456082888604,0.1582261053178568,0.270444698751874
AVA,2025-04-28 00:00:00,0.0216677452191311,-0.0196007113585183,0.0813456082888604,0.16606937696520324,0.2873824609114308,0.4311281865106917
AVA,2025-04-28 12:00:00,0.1565038430162655,0.0455326164506633,0.1225391621027096,0.2171126917263786,0.3470022771150138,0.5587997035619077
AVA,2025-04-29 00:00:00,0.1361747616878188,0.026827662467006,0.0999810486766326,0.1779049521072058,0.3355643966765951,0.4399496006128465
AVA,2025-04-29 12:00:00,0.0963168134370875,-0.0196007113585183,0.0686206983896537,0.148876601163296,0.2203523878797921,0.3785765100746237
AVA,2025-04-30 00:00:00,0.1676407735459861,-0.056855482277892,0.0464488520531571,0.1225391621027096,0.2029497898811714,0.3355643966765951
AVA,2025-04-30 12:00:00,0.1394433368734646,-0.082566354636906,0.0201373399424573,0.0930547844658677,0.1666418104927065,0.2873824609114308
AVA,2025-05-01 00:00:00,0.1892691941313713,-0.0219793418382918,0.09205175750225582,0.1690205456332771,0.3114427217265152,0.4399496006128465
AVA,2025-05-01 12:00:00,0.1270385594292782,-0.0196007113585183,0.0890426766114202,0.1666418104927065,0.2873824609114308,0.4312660450170311
AVA,2025-05-02 00:00:00,0.2028186576283841,0.0455326164506633,0.1305804508364936,0.2171126917263786,0.3785765100746237,0.5587997035619077
AVA,2025-05-02 12:00:00,0.3799968561185021,0.0285681465929765,0.1219869996233071,0.2171126917263786,0.3785765100746237,0.5587997035619077
AVA,2025-05-03 00:00:00,0.3595748641324923,-0.0219793418382918,0.0813456082888604,0.1666418104927065,0.2961680849836579,0.43213440057661284
AVA,2025-05-03 12:00:00,0.3615057605293086,-0.0557813750766543,0.0464488520531571,0.1523027819069806,0.2653765926643543,0.4145337780818963
AVA,2025-05-04 00:00:00,0.2033772876064183,-0.0886149256665574,0.07770672762861845,0.1635114044909338,0.2854612608341811,0.4312660450170311
AVA,2025-05-04 12:00:00,0.352235968954989,0.0201373399424573,0.1092897324373713,0.1779049521072058,0.3470022771150138,0.4399496006128465
AVA,2025-05-05 00:00:00,0.2525997054449262,-0.0219793418382918,0.0890257025336336,0.1666418104927065,0.3247013845085327,0.4399496006128465
AVA,2025-05-05 12:00:00,0.1209160862874134,-0.056855482277892,0.0609658240466166,0.1635114044909338,0.2854612608341811,0.4311281865106917
AVA,2025-05-06 00:00:00,0.0472058412032756,-0.1654760509216887,-0.04232805097602925,0.0890257025336336,0.1582261053178568,0.270444698751874
AVA,2025-05-06 12:00:00,0.0619192959501879,-0.1798120322904987,-0.113457388709806,-0.0196007113585183,0.1161731405259309,0.1876484062566035
AVA,2025-05-07 00:00:00,0.0988667445371735,-0.0878384338828268,0.0450335538358084,0.1305804508364936,0.2203523878797921,0.3728571216051468
AVA,2025-05-07 12:00:00,-0.011598697592841,-0.0392108469221025,0.0470091651543822,0.148876601163296,0.2653765926643543,0.4145337780818963
AVA,2025-05-08 00:00:00,0.151869014353821,0.0455326164506633,0.1305804508364936,0.2029497898811714,0.3785765100746237,0.5732726663361922
AVA,2025-05-08 12:00:00,0.1563568013823419,0.004555721587440803,0.0794496396311579,0.16893423853973424,0.2961680849836579,0.5587997035619077
AVA,2025-05-09 00:00:00,0.3675321799554663,0.03645681498990367,0.1219869996233071,0.2029497898811714,0.3785765100746237,0.5732726663361922
AVA,2025-05-09 12:00:00,0.2513630902936976,-0.082566354636906,0.0455326164506633,0.1305804508364936,0.2203523878797921,0.352777064043257
AVA,2025-05-10 00:00:00,0.0904236895185905,-0.1654760509216887,-0.082566354636906,0.06120393009620245,0.148876601163296,0.2320946209163035
AVA,2025-05-10 12:00:00,0.0568036804468206,-0.2006249358342734,-0.1280860310733392,-0.0557813750766543,0.0930547844658677,0.1690205456332771
AVA,2025-05-11 00:00:00,-0.0203177055996537,-0.1186520421964015,-0.0392108469221025,0.0890257025336336,0.1635114044909338,0.2873824609114308
AVA,2025-05-11 12:00:00,-0.0845229843879609,-0.1712674298572941,-0.11075368136292821,-0.0392108469221025,0.0890257025336336,0.1690205456332771
AVA,2025-05-12 00:00:00,-0.0678633180138899,-0.07429666094730356,0.0373333337006733,0.1394842982301336,0.2653765926643543,0.3785765100746237
AVA,2025-05-12 12:00:00,-0.0765505961547399,-0.2006249358342734,-0.1244786452660953,-0.05631842867727315,0.0813456082888604,0.1690205456332771
AVA,2025-05-13 00:00:00,-0.0632299825700438,-0.2008480499367354,-0.1482481807207711,-0.082566354636906,0.0450335538358084,0.1394433368734646
AVA,2025-05-13 12:00:00,-0.0992390668276591,-0.2306153646139421,-0.2006249358342734,-0.1244786452660953,-0.0557813750766543,0.1361747616878188
AVA,2025-05-14 00:00:00,-0.1943496203547845,-0.2893784735762535,-0.220994253422976,-0.1712674298572941,-0.0878384338828268,0.0963168134370875
AVA,2025-05-14 12:00:00,-0.1143228360750996,-0.2306153646139421,-0.1732231990706193,-0.1098524455806356,-0.0219793418382918,0.1386699238612188
AVA,2025-05-15 00:00:00,-0.3022365808520115,-0.3048347039822087,-0.2306153646139421,-0.1798120322904987,-0.09948623802633705,0.10997807324622742
AVA,2025-05-15 12:00:00,-0.2153533193285831,-0.2808155535608866,-0.2129723630421112,-0.1482481807207711,-0.0748482182125148,0.0930547844658677
AVA,2025-05-16 00:00:00,-0.1782341204308305,-0.2893784735762535,-0.2013519761072817,-0.1411021394572785,-0.0557813750766543,0.1386699238612188
AVA,2025-05-16 12:00:00,-0.2656914294425728,-0.3048347039822087,-0.2306153646139421,-0.1712674298572941,-0.08894717675635375,0.1270385594292782
AVA,2025-05-17 00:00:00,-0.2153568011432609,-0.2893784735762535,-0.220994253422976,-0.1482481807207711,-0.0748482182125148,0.13642427790515887
AVA,2025-05-17 12:00:00,-0.2639764209548915,-0.3048347039822087,-0.2285078724860431,-0.1695458332597432,-0.0878384338828268,0.0609658240466166
AVA,2025-05-18 00:00:00,-0.0364723527953284,-0.2008400243099187,-0.1184467380390242,-0.0219793418382918,0.1219869996233071,0.2856533808419061
AVA,2025-05-18 12:00:00,-0.0644880801800455,-0.2013519761072817,-0.1356050097725141,-0.056855482277892,0.0686206983896537,0.1995243374090924
AVA,2025-05-19 00:00:00,-0.2059289613481226,-0.3048347039822087,-0.2129723630421112,-0.1356050097725141,-0.0516796631378095,0.1394842982301336
AVA,2025-05-19 12:00:00,-0.0789898626547886,-0.3048347039822087,-0.2117062202005482,-0.1356050097725141,-0.0516796631378095,0.1210231776210028
AVA,2025-05-20 00:00:00,-0.0139619957907113,-0.23089179975379873,-0.1482481807207711,-0.0878384338828268,0.0472058412032756,0.1394474330091315
AVA,2025-05-20 12:00:00,0.0377246232748837,-0.15043583167223698,-0.0891052849717611,0.0199146420065117,0.0999810486766326,0.17104541048308697
AVA,2025-05-21 00:00:00,-0.0579685684163613,-0.1244786452660953,-0.056855482277892,0.04636922882696945,0.148876601163296,0.25387739416686933
AVA,2025-05-21 12:00:00,0.120231981977906,0.0201373399424573,0.1161731405259309,0.1995243374090924,0.3785765100746237,0.5732726663361922
AVA,2025-05-22 00:00:00,0.4829191753127766,0.0686206983896537,0.151869014353821,0.2497049186170254,0.3799968561185021,0.5732726663361922
AVA,2025-05-22 12:00:00,0.4409471424589397,0.0216677452191311,0.1219869996233071,0.2028186576283841,0.3785765100746237,0.5732726663361922
AVA,2025-05-23 00:00:00,0.3280795000108338,-0.011598697592841,0.0724779916210001,0.1523027819069806,0.2525997054449262,0.3734290604520946
AVA,2025-05-23 12:00:00,0.2093997350778709,-0.1356050097725141,-0.0219793418382918,0.0963168134370875,0.1676407735459861,0.2525997054449262
AVA,2025-05-24 00:00:00,0.1527228717238598,-0.1244786452660953,-0.0516796631378095,0.0614420361457883,0.1361747616878188,0.2029497898811714
AVA,2025-05-24 12:00:00,-0.2655184739752704,-0.2893784735762535,-0.2008400243099187,-0.1184467380390242,0.0199146420065117,0.148876601163296
AVA,2025-05-25 00:00:00,-0.4164721638480685,-0.2893784735762535,-0.2013519761072817,-0.129582582652875,0.0199146420065117,0.1386699238612188
AVA,2025-05-25 12:00:00,-0.3812785827012001,-0.2893784735762535,-0.2008480499367354,-0.1158714301609676,0.0309931398376057,0.13113988192162626
AVA,2025-05-26 00:00:00,-0.205520745206685,-0.1712674298572941,-0.08803255682875946,0.0285681465929765,0.1394842982301336,0.3675321799554663
AVA,2025-05-26 12:00:00,-0.3299037573213605,-0.2542274551256286,-0.187810653941859,-0.0906096676910117,0.049433391267176954,0.1565038430162655
AVA,2025-05-27 00:00:00,-0.2866155399217872,-0.2285078724860431,-0.1418428955459018,-0.0748482182125148,0.0609658240466166,0.19029470845914365
AVA,2025-05-27 12:00:00,0.0435783026228424,-0.2129723630421112,-0.129582582652875,-0.0678633180138899,0.0794496396311579,0.1582261053178568
AVA,2025-05-28 00:00:00,0.1920572407384162,-0.1411021394572785,-0.0845229843879609,0.0199146420065117,0.1270385594292782,0.2854612608341811
AVA,2025-05-28 12:00:00,0.057110308801997,-0.2129723630421112,-0.1411021394572785,-0.0845229843879609,0.0199146420065117,0.1161731405259309
AVA,2025-05-29 00:00:00,-0.1008011488159514,-0.1697179929194983,-0.0992390668276591,-0.0203177055996537,0.0999810486766326,0.2033772876064183
AVA,2025-05-29 12:00:00,0.0964018300815701,-0.2008480499367354,-0.1143228360750996,-0.0632299825700438,0.0609658240466166,0.1394433368734646
AVA,2025-05-30 00:00:00,-0.0254637837115647,-0.2129723630421112,-0.1411021394572785,-0.0890579271196192,-0.0317998303291688,0.0930547844658677
AVA,2025-05-30 12:00:00,-0.2058377943010518,-0.3022365808520115,-0.2153533193285831,-0.165941272980857,-0.09138553797670795,-0.009714850864301752
AVA,2025-05-31 00:00:00,-0.2378628787688561,-0.2893784735762535,-0.2153533193285831,-0.1664524459770792,-0.0878384338828268,0.0216677452191311
AVA,2025-05-31 12:00:00,-0.1443737405178068,-0.2656914294425728,-0.2013519761072817,-0.1418428955459018,-0.0795430060161389,0.0568036804468206
AVA,2025-06-01 00:00:00,-0.2597051283823105,-0.2656914294425728,-0.2129723630421112,-0.1411021394572785,-0.07612500166918362,0.0472058412032756
AVA,2025-06-01 12:00:00,-0.113631628231707,-0.20251401480076459,-0.1186520421964015,-0.0644880801800455,0.0619192959501879,0.2203523878797921
AVA,2025-06-02 00:00:00,-0.1021202735297488,-0.2542274551256286,-0.1411021394572785,-0.0780468010854394,0.0201373399424573,0.1161731405259309
AVA,2025-06-02 12:00:00,0.0562566006174045,-0.2153533193285831,-0.1158714301609676,-0.0632299825700438,0.0988667445371735,0.2513630902936976
BOME,2025-02-18 12:00:00,-0.1381807416747463,-0.3020192154514983,-0.2047522152330425,-0.1554635770097557,-0.0917809870450597,-0.0445826614935871
BOME,2025-02-19 00:00:00,-0.0738941753547141,-0.1927124133417903,-0.1234247100093098,-0.0552035247262706,-0.0019857978551267,0.0567170591541628
BOME,2025-02-19 12:00:00,-0.0733780952518534,-0.2027875079215539,-0.1235750568173641,-0.0689228319581373,-0.0146393572927713,0.0252451687563379
BOME,2025-02-20 00:00:00,-0.0571222203441753,-0.1554635770097557,-0.0770120348777487,-0.0317215024393874,0.018683542812985,0.0670363822624389
BOME,2025-02-20 12:00:00,-0.0059835695835223,-0.0963700914466986,-0.0538513316375302,-0.010712296067319702,0.019052172046741676,0.065630782512321
BOME,2025-02-21 00:00:00,0.0966250974600972,-0.1172706376204339,-0.0445826614935871,0.0134826189295671,0.0610029215574985,0.0995831988599229
BOME,2025-02-21 12:00:00,0.0659291044912613,-0.1599507327294119,-0.0738057772009574,-0.020611244638476453,0.0252451687563379,0.089143417485473
BOME,2025-02-22 00:00:00,0.0676073995715507,-0.1234247100093098,-0.0335982996181681,0.0242498188056041,0.0670363822624389,0.1039684557952762
BOME,2025-02-22 12:00:00,0.1393713794586493,-0.1110066203181083,-0.0312059786250239,0.0252451687563379,0.0670363822624389,0.1039684557952762
BOME,2025-02-23 00:00:00,0.0772789985584201,-0.10647688697861672,-0.0278872025655458,0.0252451687563379,0.0670363822624389,0.1039684557952762
BOME,2025-02-23 12:00:00,0.0615440385061751,-0.0689228319581373,-0.0167388800418524,0.0252451687563379,0.0670363822624389,0.1039684557952762
BOME,2025-02-24 00:00:00,-0.0824887704770366,-0.22711043217475357,-0.1455697835073367,-0.0689228319581373,-0.009758050836909,0.0439216753729485
BOME,2025-02-24 12:00:00,-0.1543106160740596,-0.3075403330936559,-0.2723738125123194,-0.2026694481689018,-0.1420914729460058,-0.102586942766041
BOME,2025-02-25 00:00:00,-0.2043941535486524,-0.3073457420297417,-0.252916845776414,-0.16744698718622458,-0.1172706376204339,-0.0648771271377132
BOME,2025-02-25 12:00:00,-0.1738534467051644,-0.2254809211805333,-0.1497421526592238,-0.0963700914466986,-0.0445826614935871,0.0137866515868601
BOME,2025-02-26 00:00:00,-0.1464885543716916,-0.1745477565323551,-0.1098391559173312,-0.0581846557995369,-0.0051866315728141,0.0567170591541628
BOME,2025-02-26 12:00:00,-0.121580411563569,-0.1554635770097557,-0.07790941449346024,-0.0335982996181681,0.0137866515868601,0.0845764837726525
BOME,2025-02-27 00:00:00,-0.0148027947934316,-0.0804294989704118,-0.0312059786250239,0.0137866515868601,0.0610029215574985,0.09743020941735056
BOME,2025-02-27 12:00:00,0.1028143267575654,-0.1172706376204339,-0.0499166144175633,-0.0062446555673374,0.0595515125034897,0.1011027626545026
BOME,2025-02-28 00:00:00,0.0269923895019061,-0.3020192154514983,-0.2026694481689018,-0.1182200235939391,-0.0581846557995369,-0.0051866315728141
BOME,2025-02-28 12:00:00,0.048704172360269,-0.12343974469011522,-0.0335982996181681,0.0153642578285813,0.0845764837726525,0.1059860416464919
BOME,2025-03-01 00:00:00,0.0073715541551024,-0.1252393138868699,-0.0581846557995369,-0.0106548653380226,0.0543051462879782,0.0995831988599229
BOME,2025-03-01 12:00:00,-0.0194048704391973,-0.0804294989704118,-0.0418145008128497,0.0084172191869527,0.0687306805093714,0.1059860416464919
BOME,2025-03-02 00:00:00,-0.0050865869234808,-0.0750599115162439,-0.0214639432667881,0.0373509095301574,0.0845764837726525,0.1060486494815426
BOME,2025-03-02 12:00:00,0.1294137749155113,-0.1455697835073367,-0.0216439044097067,0.0567170591541628,0.1011027626545026,0.1160350647374512
BOME,2025-03-03 00:00:00,0.1483427717185945,-0.2026694481689018,-0.0804294989704118,0.0252451687563379,0.089143417485473,0.1129855156225831
BOME,2025-03-03 12:00:00,-0.0948956385054962,-0.3058997896718672,-0.1745477565323551,-0.1098391559173312,-0.0367932563631889,0.008474320911288373
BOME,2025-03-04 00:00:00,-0.0738285854447933,-0.3058997896718672,-0.2027875079215539,-0.1451953323778602,-0.0917809870450597,-0.0445826614935871
BOME,2025-03-04 12:00:00,-0.0869574161383235,-0.2723738125123194,-0.2027875079215539,-0.1420914729460058,-0.08641049167433908,-0.0445826614935871
BOME,2025-03-05 00:00:00,-0.1004906363094688,-0.2027875079215539,-0.1252393138868699,-0.0735425674977079,-0.010430661712744201,0.051187776567176366
BOME,2025-03-05 12:00:00,-0.1950402161820925,-0.1745477565323551,-0.1172706376204339,-0.0708030525605901,-0.0197585460101648,0.0137866515868601
BOME,2025-03-06 00:00:00,-0.1538098959697827,-0.1554635770097557,-0.102586942766041,-0.0581846557995369,-0.0062446555673374,0.0533762214018558
BOME,2025-03-06 12:00:00,-0.0671411450375828,-0.252916845776414,-0.1891208669180089,-0.1381807416747463,-0.0766126899172506,-0.0418145008128497
BOME,2025-03-07 00:00:00,-0.0521696858011641,-0.252916845776414,-0.1784948021767639,-0.12433201194808985,-0.0766126899172506,-0.0367932563631889
BOME,2025-03-07 12:00:00,-0.0356371671733588,-0.2047522152330425,-0.1497421526592238,-0.0963700914466986,-0.0581846557995369,-0.0167388800418524
