token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
AVA,2025-06-02 12:00:00,24,0.0562566006174045,-0.17081000717079198,-0.15408491506189495,-0.10459590720904394,0.000958508992659611,0.07755433118891425,0.11917195343025899,0.14751841095319707
BOME,2025-02-18 12:00:00,0,-0.1381807416747463,-0.21341811791442505,-0.20111803502647338,-0.19357700730564467,-0.16180192849386135,-0.13870499109631518,-0.07506124892758498,-0.037595226483745886
BOME,2025-02-19 00:00:00,0,-0.0738941753547141,-0.16657080010630745,-0.15427071721835578,-0.10379017069412039,-0.07522303029353095,-0.0551793288877043,0.022339062265641915,0.04064733026384121
BOME,2025-02-19 12:00:00,0,-0.0733780952518534,-0.1597863673512099,-0.1339770462578401,-0.09264558100891408,-0.07334280969107815,-0.0551793288877043,0.022339062265641915,0.03809818391955791
BOME,2025-02-20 00:00:00,0,-0.0571222203441753,-0.12640463872494864,-0.08656083425916711,-0.07747728388110499,-0.06163910433352255,-0.032214841852603995,0.030708339069799213,0.06171450383810211
BOME,2025-02-20 12:00:00,0,-0.0059835695835223,-0.06108520075066112,-0.04878511786270944,-0.03446289358202248,-0.01905933502571215,0.007923879773736105,0.066928397127788,0.09418174418666081
BOME,2025-02-21 00:00:00,0,0.0966250974600972,-0.03657822833380695,-0.018790673801027,0.019293465784157315,0.056680049999712545,0.0966976489549592,0.14356075857590722,0.1711243154135326
BOME,2025-02-21 12:00:00,1,0.0659291044912613,-0.06286697988427228,-0.05816171252558021,-0.01928194391742888,-0.002823700696540546,0.0593423368066947,0.11402146628395,0.1346556734006738
BOME,2025-02-22 00:00:00,1,0.0676073995715507,-0.03915097678830237,-0.022884455400788206,0.030769345173370023,0.06635398757912075,0.0952371860626425,0.1374446226112906,0.1534997497699492
BOME,2025-02-22 12:00:00,1,0.1393713794586493,0.007419259665302824,0.017000070648320993,0.06398750682721412,0.08983044361911986,0.10659373344780809,0.1374446226112906,0.1711243154135326
BOME,2025-02-23 00:00:00,1,0.0772789985584201,0.012213061584733224,0.031157605181315093,0.06491643171333653,0.08983044361911986,0.1022084765124548,0.1374446226112906,0.1711243154135326
BOME,2025-02-23 12:00:00,1,0.0615440385061751,-0.022584355456049775,-0.011585552356572906,0.05001398871469032,0.06480547234995705,0.0917686951380049,0.1343950734964225,0.1534997497699492
BOME,2025-02-24 00:00:00,1,-0.0824887704770366,-0.13152005498064256,-0.126465121701956,-0.07643302330709628,-0.04859737179106284,-0.017133268357632903,0.034892176803406505,0.08678762398611042
BOME,2025-02-24 12:00:00,2,-0.1543106160740596,-0.32523669901167185,-0.31452401378841754,-0.258152782994613,-0.22623722479848418,-0.20644584936116459,-0.13466612684017568,-0.12156870659138354
BOME,2025-02-25 00:00:00,2,-0.2043941535486524,-0.3044051044899038,-0.2721326017882989,-0.20763087471100775,-0.18987717053595976,-0.1611583519531833,-0.11937564902526096,-0.09925866316392781
BOME,2025-02-25 12:00:00,2,-0.1738534467051644,-0.1525229394699178,-0.1451953323778602,-0.10935402729965765,-0.10334324638399185,-0.08420590016267457,-0.04216130321696835,-0.03468075837164835
BOME,2025-02-26 00:00:00,2,-0.1464885543716916,-0.1525229394699178,-0.1322229945816315,-0.09188227202327534,-0.07581621513419476,-0.060995527792844464,-0.009005678518642556,0.015336134781808154
BOME,2025-02-26 12:00:00,2,-0.121580411563569,-0.1031626640011439,-0.08741317966517338,-0.05658202304288364,-0.05595982834422146,-0.03498237981728667,0.019832042364630743,0.04068082610263395
BOME,2025-02-27 00:00:00,2,-0.0148027947934316,-0.04934454998971886,-0.04934454998971886,-0.007242913749081651,0.012726315311616243,0.06495427931710862,0.12229902278066773,0.12650880800111416
BOME,2025-02-27 12:00:00,3,0.1028143267575654,-0.07553720318767385,-0.06737591429122541,-0.045841076854347865,-0.018371127391616594,-0.0067311872507632275,0.027194104146961363,0.07337272315795022
BOME,2025-02-28 00:00:00,3,0.0269923895019061,-0.17671415888043032,-0.1685528699839819,-0.12224659963543727,-0.08614128784975669,-0.08059655081878572,-0.07425239741415213,-0.04600205304868808
BOME,2025-02-28 12:00:00,3,0.048704172360269,-0.04270330400568895,-0.028614773971920006,0.010548878666222533,0.05508481180439861,0.07342399380440047,0.07646308663929047,0.10984136517080902
BOME,2025-03-01 00:00:00,3,0.0073715541551024,-0.07817349084312714,-0.0700122019466787,-0.035232554666522066,-0.007876902917101594,0.02820225169187597,0.06763583905711162,0.07579712795356006
BOME,2025-03-01 12:00:00,3,-0.0194048704391973,-0.09107419488079177,-0.08291290598434334,-0.04875601844844886,-0.018371127391616594,-0.0022368047515054276,0.027194104146961363,0.07337272315795022
BOME,2025-03-02 00:00:00,3,-0.0050865869234808,-0.04448784776029309,-0.03632655886384466,0.007433694503194234,0.04931236868022551,0.07118782112034237,0.07646308663929047,0.09221679952722563
BOME,2025-03-02 12:00:00,4,0.1294137749155113,0.03329692277159382,0.038915669502022895,0.09149340634556083,0.10647513073942215,0.11713610173965695,0.1702916233548805,0.22030049275390118
BOME,2025-03-03 00:00:00,4,0.1483427717185945,0.01913938823859972,0.038915669502022895,0.07564760308227972,0.09969766331232176,0.11408655262478885,0.1702916233548805,0.22030049275390118
BOME,2025-03-03 12:00:00,4,-0.0948956385054962,-0.15130111289559836,-0.13024531975779552,-0.10741307750768768,-0.06237045219356724,-0.03010494162281815,0.022198388247577597,0.0626587962699357
BOME,2025-03-04 00:00:00,4,-0.0738285854447933,-0.19522664743574705,-0.16595026330632362,-0.13827840980495187,-0.12091803506516384,-0.10182453972806026,-0.0603248543972882,-0.025883734175875302
BOME,2025-03-04 12:00:00,4,-0.0869574161383235,-0.20986367511256976,-0.1835008080476895,-0.14854665443684736,-0.12273263894272395,-0.10182453972806026,-0.0603248543972882,-0.024629599860588807
BOME,2025-03-05 00:00:00,4,-0.1004906363094688,-0.16645199835783225,-0.1604695828806813,-0.13129472911019027,-0.11182332513645005,-0.07932846196820605,-0.03050180337178341,0.04367213856919756
BOME,2025-03-05 12:00:00,5,-0.1950402161820925,-0.16169715231434,-0.15039928564295107,-0.1279093473852178,-0.09470203051661799,-0.055567896127597,-0.034415733725729175,0.029417631330203798
BOME,2025-03-06 00:00:00,5,-0.1538098959697827,-0.15142890768244452,-0.14023306519561077,-0.118814637456504,-0.0795337333888089,-0.04706692801345679,-0.016523000614430374,0.0439895457675545
BOME,2025-03-06 12:00:00,5,-0.0671411450375828,-0.20999146989941592,-0.18680261487370917,-0.15422679003513182,-0.1281603573584282,-0.08477674364178459,-0.054789655767485373,-0.024201917911484804
BOME,2025-03-07 00:00:00,5,-0.0521696858011641,-0.20902108322613822,-0.16925207013234328,-0.1496799697537682,-0.12019168109199219,-0.0692341096081982,-0.05353552145219888,-0.010428374486438002
BOME,2025-03-07 12:00:00,5,-0.0356371671733588,-0.16618430803399623,-0.15387759620428199,-0.1217552749963419,-0.0874300839715508,-0.055567896127597,-0.034415733725729175,0.0269923895019061
BOME,2025-03-08 00:00:00,5,-0.096054320733129,-0.20902108322613822,-0.16925207013234328,-0.1426962890590066,-0.11276019938888951,-0.058802490792994204,-0.03933429607804807,0.007361676527518898
BOME,2025-03-08 12:00:00,6,-0.1710427944884094,-0.24786673238632054,-0.23303587843087017,-0.19093532764255497,-0.16108131445437765,-0.11208492446446185,-0.09318688644352746,-0.042604809704691105
BOME,2025-03-09 00:00:00,6,-0.1853190472803931,-0.27893167393402035,-0.25013556742654186,-0.20460196864609997,-0.17567833825732085,-0.11556323502579276,-0.10689211534825385,-0.05374939938989741
BOME,2025-03-09 12:00:00,6,-0.2213114540168751,-0.37877026856909385,-0.35646099974933737,-0.309354793818202,-0.2735043942372851,-0.19547437269898937,-0.17763631101849017,-0.13994468957764028
BOME,2025-03-10 00:00:00,6,-0.1328523102757446,-0.1878407358904339,-0.1828655899101538,-0.14390593367055188,-0.11935060531890485,-0.06947196862482584,-0.05002677436583226,-0.021626875220221494
BOME,2025-03-10 12:00:00,6,-0.2050710283557762,-0.3218568246816093,-0.253764584378361,-0.20460196864609997,-0.17567833825732085,-0.11208492446446185,-0.09318688644352746,-0.04905896950213244
BOME,2025-03-11 00:00:00,6,-0.1627353709178661,-0.22880233607916023,-0.1892279206332257,-0.15155661338376988,-0.13305583422363124,-0.07291902824872205,-0.05095844140643614,-0.024629599860588807
BOME,2025-03-11 12:00:00,7,-0.0526929019877815,-0.14930990187397927,-0.13280473839677248,-0.11330046053275462,-0.0765427887569036,-0.037857510561710384,-0.018924275097769897,0.03448778879739922
BOME,2025-03-12 00:00:00,7,-0.0232146129432609,-0.08986565623474228,-0.07477366125282107,-0.04640603844367333,-0.023947247622654204,0.03033395311732892,0.0366768773019399,0.1058932364945314
BOME,2025-03-12 12:00:00,7,0.0905084327148313,-0.036419647120455784,-0.028639013996178582,0.0020352954634769724,0.0568905977501227,0.10425126519951441,0.1155021341251904,0.1551622189868605
BOME,2025-03-13 00:00:00,7,0.002876481790772,-0.013476212840310284,-0.007124141465444382,0.04563086056097177,0.0718750862113943,0.12009706846279553,0.1288762673615717,0.1551622189868605
BOME,2025-03-13 12:00:00,7,0.0719102579068788,-0.03402732612731159,-0.015682280691538583,0.019740221575506773,0.0674900202263081,0.11951293076093292,0.1206653517851182,0.1551622189868605
BOME,2025-03-14 00:00:00,7,0.0881186048202249,-0.01092498098537862,-0.005265163549690847,0.04563086056097177,0.0674900202263081,0.12009706846279553,0.1288762673615717,0.16216169296295171
BOME,2025-03-14 12:00:00,8,0.0663013037460347,-0.00654538070996014,0.003402976564702144,0.06381300239733204,0.07923398309645205,0.10721235852810623,0.11889469507274288,0.12884305234740517
BOME,2025-03-15 00:00:00,8,0.0456961035466334,-0.00962355193276514,0.00032480534189714434,0.059030505410011536,0.08472632685271583,0.11177929224092673,0.11889469507274288,0.12884305234740517
BOME,2025-03-15 12:00:00,8,0.0674130134547461,0.026650753219233478,0.045429027262152026,0.07665286854323813,0.11431504205037415,0.13562139037803683,0.15898478676090183,0.1689331440355641
BOME,2025-03-16 00:00:00,8,0.0466410569250739,0.000372606660428515,0.023222751327005124,0.06848505143891884,0.08642062509964835,0.11982686312362953,0.13035341108499282,0.15770654028835313
BOME,2025-03-16 12:00:00,8,-0.0001630847323798,-0.08077862980086364,-0.07083027252620136,-0.02962061236988766,-0.0017149258489203567,0.03642252634231383,0.0946468940208298,0.11552614919787962
BOME,2025-03-17 00:00:00,8,0.0079320286053179,-0.039794088625518816,-0.018251194120961278,0.010022243113582237,0.05504085412043434,0.08417991326162882,0.10997980387252031,0.12114948758726922
BOME,2025-03-17 12:00:00,9,0.0248365254423827,-0.021845389633016743,-0.008641369347051791,0.018617574763089693,0.055995249110325836,0.08485024106463099,0.09844944843571571,0.11565283632272252
BOME,2025-03-18 00:00:00,9,0.0004850455849938,-0.09094555433269089,-0.07593928127742229,-0.044912325487561605,-0.008889243644405262,0.06620286178323978,0.08445290454504785,0.09157373302613614
BOME,2025-03-18 12:00:00,9,-0.0591601403839415,-0.12862300640315413,-0.11672671386031039,-0.07699200002942601,-0.05546540381341256,-0.018594655077037916,0.014178806227025399,0.04792231043294923
BOME,2025-03-19 00:00:00,9,-0.0540246699407991,-0.12862300640315413,-0.11672671386031039,-0.07692641011950521,-0.05013145088943636,-0.014365600000792818,0.006250058376083898,0.03630639905768296
BOME,2025-03-19 12:00:00,9,0.050171234228068,-0.05177203724653584,-0.021801584218911693,-0.008632902928213455,0.01616661004195234,0.06181779579815358,0.08138100970874972,0.088501838189838
BOME,2025-03-20 00:00:00,9,-0.0236801680121344,-0.08953136531662173,-0.06058136957925129,-0.044912325487561605,-0.02018814668862056,0.02726614679388458,0.08367054968778233,0.09079137816887062
BOME,2025-03-20 12:00:00,10,-0.0400366011094528,-0.03150970510696489,-0.02841623226411996,-0.013487366107082576,0.0013608250374559962,0.06053524037994702,0.0833888316018874,0.08648230444473232
BOME,2025-03-21 00:00:00,10,-0.0462945051583253,-0.141548601440938,-0.13245176905016517,-0.09700807239815128,-0.08347754075908981,-0.06877068579965617,-0.03681428082458751,-0.01288526111270559
BOME,2025-03-21 12:00:00,10,-0.0174183034741662,-0.1215050507055563,-0.10794893027781124,-0.07451199463829707,-0.0682841013067733,-0.05732300976741628,-0.010584266057806511,-0.007490793214961586
BOME,2025-03-22 00:00:00,10,0.0609058340043917,0.0272182583407456,0.05464129313921605,0.07184660882337603,0.0790439719782366,0.09199382134474572,0.12621375188524409,0.129307224728089
BOME,2025-03-22 12:00:00,10,0.0003201691959098,0.025858685503897562,0.028952158346742488,0.06746154283828983,0.0744770382654161,0.08200740608883712,0.12621375188524409,0.129307224728089
BOME,2025-03-23 00:00:00,10,0.0679572468615516,0.0810090176244954,0.08489778318060934,0.09852941274222533,0.1059356192302148,0.12206619385947072,0.1312870369041718,0.1492508178705177
BOME,2025-03-23 12:00:00,11,0.053956413095149,0.005562748546697159,0.0466410569250739,0.07964702496419793,0.096962349105267,0.12330657287339408,0.13153767845817582,0.15881842137079852
BOME,2025-03-24 00:00:00,11,0.1742620686662999,0.07805031231110737,0.08338089938693848,0.10029469251450873,0.12032747453923569,0.12971605979915063,0.13186424932594615,0.15881842137079852
BOME,2025-03-24 12:00:00,11,0.1599017878785593,0.028397708431551816,0.07032678112367609,0.09638291822818193,0.12032747453923569,0.12971605979915063,0.13186424932594615,0.15881842137079852
BOME,2025-03-25 00:00:00,11,0.0703017051972376,0.004404679902840557,0.0466410569250739,0.08170771929842828,0.1069487643611756,0.12330657287339408,0.13153767845817582,0.15881842137079852
BOME,2025-03-25 12:00:00,11,0.1288541754014001,0.05935350783044696,0.08190403803800851,0.10029469251450873,0.12032747453923569,0.12971605979915063,0.13186424932594615,0.15881842137079852
BOME,2025-03-26 00:00:00,11,0.1510269757818234,0.07805031231110737,0.08338089938693848,0.10029469251450873,0.12032747453923569,0.12971605979915063,0.13186424932594615,0.15881842137079852
BOME,2025-03-26 12:00:00,12,0.0823028666493308,0.009289690146148503,0.04467840660918705,0.06000292604375564,0.07326370237159825,0.09178692741713128,0.13894945517483012,0.14054650019117484
BOME,2025-03-27 00:00:00,12,0.0170125103810756,-0.004241656982646098,0.0013439274955073547,0.029746436002362348,0.06139928344454536,0.08855260469315407,0.13609358063602275,0.13769062565236748
BOME,2025-03-27 12:00:00,12,0.0133876421113885,-0.012455204013639896,0.0010828415116922547,0.029746436002362348,0.056030542793004054,0.08684104059009128,0.13209797897874018,0.13744037184412675
BOME,2025-03-28 00:00:00,12,-0.0843749991253399,-0.1387821240224837,-0.11425291448453934,-0.09464878226024964,-0.08302086015145754,-0.051054978427600234,0.0006984062081021823,0.005119586178810628
BOME,2025-03-28 12:00:00,12,-0.1240684685498447,-0.17567445170060522,-0.15262323565038224,-0.13284378741466496,-0.10766070215893445,-0.08806749926536873,-0.04948548173793522,-0.04430423258140827
BOME,2025-03-29 00:00:00,12,-0.2128989900058145,-0.2154386958733377,-0.20486271327464226,-0.2032727994514532,-0.18692250960228415,-0.16400387472363515,-0.1301681062125157,-0.09562448154637297
BOME,2025-03-29 12:00:00,13,-0.1812871382691276,-0.24700958107567825,-0.22490872540492154,-0.20942708863429355,-0.20942708863429355,-0.17474925421253076,-0.13684045945668996,-0.09487326049147513
BOME,2025-03-30 00:00:00,13,-0.1746626703335699,-0.19797383362619783,-0.19797383362619783,-0.1687230654323722,-0.1687230654323722,-0.12092927444793997,-0.07246549498290104,-0.06260183382763934
BOME,2025-03-30 12:00:00,13,-0.1667324194649627,-0.15682810621713036,-0.14954537554789893,-0.10707032662450144,-0.10707032662450144,-0.08757978317605396,-0.05082940358310774,-0.030099632191614125
BOME,2025-03-31 00:00:00,13,-0.0812788199422807,-0.18913295148135675,-0.17409961566461674,-0.14925164292874998,-0.1255753021981206,-0.09426722358326446,-0.05334570725643134,-0.04355301152651043
BOME,2025-03-31 12:00:00,13,-0.0645742249864811,-0.13928806767712446,-0.12463723273977634,-0.098951949056386,-0.0984627611405052,-0.05607580531182996,-0.003963930551581033,-0.003963930551581033
BOME,2025-04-01 00:00:00,13,-0.0070995917857877,-0.10842273537986025,-0.08554559165324394,-0.0611785308950651,-0.0528441939867234,-0.026422207721993458,0.009272310823374263,0.01907654514875447
BOME,2025-04-01 12:00:00,14,-0.0137058755149415,-0.12862231270820762,-0.11852841527623961,-0.0745044988754852,-0.0638282076094566,-0.031878408810477446,0.00044732374865639676,0.010541221180624404
BOME,2025-04-02 00:00:00,14,-0.0756973802672771,-0.20112643562345303,-0.17619689138733108,-0.1434615924655713,-0.1117291609010099,-0.07801305606711995,-0.057999030092950044,-0.047905132660982036
BOME,2025-04-02 12:00:00,14,-0.1296073346708235,-0.21006616227458716,-0.19997226484261915,-0.1606271798761007,-0.1547120016423056,-0.12138951833283974,-0.07445360529719369,-0.06435970786522568
BOME,2025-04-03 00:00:00,14,-0.1648493666468945,-0.23406329448482932,-0.2239693970528613,-0.2016497035530662,-0.183689974667324,-0.15842949678646545,-0.1394072688827769,-0.11656709829225545
BOME,2025-04-03 12:00:00,14,-0.1430972583511002,-0.18486770850488488,-0.17477381107291687,-0.14392097789774874,-0.1264128557554028,-0.0799551814291531,-0.059240195834265694,-0.049146298402297686
BOME,2025-04-04 00:00:00,14,-0.1707912850271009,-0.21006616227458716,-0.19997226484261915,-0.1606271798761007,-0.1547120016423056,-0.10460951702187465,-0.07114438138156441,-0.05471331940721544
BOME,2025-04-04 12:00:00,15,-0.1034220386932658,-0.15227671640125628,-0.105303359163074,-0.08425965863652685,-0.0551548715486922,-0.03480089978621452,0.0029337406745204844,0.022245769876447313
