token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
BOME,2025-03-09 00:00:00,-0.1853190472803931,-0.5087715869402807,-0.32272456106586705,-0.2242452220779771,-0.18773788417009044,-0.07118212672544287,-0.011614184907247221,0.24883653635930822
BOME,2025-03-09 12:00:00,-0.2213114540168751,-0.5087715869402807,-0.3177748580820862,-0.21707316118096068,-0.19027957204116178,-0.07118212672544287,-0.010394416763182014,0.2597845863498336
BOME,2025-03-10 00:00:00,-0.1328523102757446,-0.3648948647874526,-0.18153986056819227,-0.12496289189834625,-0.11043468828254716,-0.046360638927463095,0.008543393361557038,0.2679995604272238
BOME,2025-03-10 12:00:00,-0.2050710283557762,-0.5087715869402807,-0.3177748580820862,-0.22607592731715195,-0.2015105799080914,-0.07118212672544287,0.003397964573963304,0.2694272641243636
BOME,2025-03-11 00:00:00,-0.1627353709178661,-0.3648948647874526,-0.17211214207269074,-0.13012377533967967,-0.13012377533967967,-0.05211088191571737,0.008543393361557038,0.26251877777016264
BOME,2025-03-11 12:00:00,-0.0526929019877815,-0.4749797695813607,-0.14090049632926432,-0.10928649889134144,-0.05417173507165515,-0.044964368882264336,-0.011708101475600292,0.25477895819472124
BOME,2025-03-12 00:00:00,-0.0232146129432609,-0.4769408437319237,-0.14248641227715186,-0.061472834403034256,-0.04004111156737109,0.025416688728981732,0.025416688728981732,0.2600404145506659
BOME,2025-03-12 12:00:00,0.0905084327148313,-0.4749797695813607,-0.05421895432058951,-0.026926588657800007,0.009677563255969393,0.08483063354779158,0.09609455127945163,0.30470732440578135
BOME,2025-03-13 00:00:00,0.002876481790772,-0.4769408437319237,-0.055804870268477025,0.018982357369235436,0.05674584769311871,0.08912062806184222,0.11239694215595998,0.3220070390894338
BOME,2025-03-13 12:00:00,0.0719102579068788,-0.4769408437319237,-0.055804870268477025,-0.027256776893189356,0.010425266387272439,0.08483063354779158,0.08549539882906082,0.30827514060410766
BOME,2025-03-14 00:00:00,0.0881186048202249,-0.4749797695813607,-0.05421895432058951,0.01821157688041539,0.05748130538168874,0.08912062806184222,0.0998585658303295,0.3101129557456024
BOME,2025-03-14 12:00:00,0.0663013037460347,-0.4768172215840395,-0.07194934703538784,0.016620446604132606,0.0599818725582441,0.09486589811967022,0.09486589811967022,0.23685040334139407
BOME,2025-03-15 00:00:00,0.0456961035466334,-0.4768172215840395,-0.07194934703538784,0.018081310574632904,0.06495088927292421,0.09993148269855366,0.10058237187920768,0.2411811697840749
BOME,2025-03-15 12:00:00,0.0674130134547461,-0.4768172215840395,-0.07194934703538784,0.016620446604132606,0.0656266577538111,0.09337450872765389,0.09685053092573255,0.2416290894632037
BOME,2025-03-16 00:00:00,0.0466410569250739,-0.4787782957346025,-0.07194934703538784,0.018081310574632904,0.06405536365424826,0.10498624577657176,0.10498624577657176,0.23140059957670206
BOME,2025-03-16 12:00:00,-0.0001630847323798,-0.4787782957346025,-0.1731075825719275,-0.037872435861971636,-0.025077691305443555,0.01407596189798995,0.055810046571761446,0.18115128329033087
BOME,2025-03-17 00:00:00,0.0079320286053179,-0.4768172215840395,-0.1731075825719275,-0.0016505759197116853,0.026779000769811774,0.06825512554801562,0.10159484428810142,0.22171792733596135
BOME,2025-03-17 12:00:00,0.0248365254423827,-0.283230329929731,0.014345899274493243,0.05401102770861078,0.07804070605997533,0.11953874060108423,0.14502762507955674,0.3058651070074978
BOME,2025-03-18 00:00:00,0.0004850455849938,-0.33480283217172224,-0.08223792591978708,-0.02124637278046108,-0.02124637278046108,0.016500037440026583,0.0913258742378687,0.20112668544256862
BOME,2025-03-18 12:00:00,-0.0591601403839415,-0.3366752972182451,-0.09157958486289391,-0.052525321926303534,-0.052525321926303534,-0.00874862798708125,0.05162217924211416,0.2046598863997261
BOME,2025-03-19 00:00:00,-0.0540246699407991,-0.3366752972182451,-0.10288475599749435,-0.040573645480212875,-0.040573645480212875,-0.010584521334381891,0.05305777598416792,0.18932770359139772
BOME,2025-03-19 12:00:00,0.050171234228068,-0.3366752972182451,-0.09336102104999469,0.003440357571775943,0.019160144084301004,0.06065224584101471,0.10823684851496058,0.24911280442597375
BOME,2025-03-20 00:00:00,-0.0236801680121344,-0.33480283217172224,-0.08192390848232928,-0.023074798559877274,-0.01924956364695247,0.00703082594679989,0.061379356795049377,0.19716116648596968
BOME,2025-03-20 12:00:00,-0.0400366011094528,-0.1836241063017509,-0.05627395114108953,-0.009180315929658586,0.0031495355269053706,0.02933345367219172,0.0807574333959743,0.21967480284384372
BOME,2025-03-21 00:00:00,-0.0462945051583253,-0.2520095857426249,-0.12176776359185475,-0.07266199462424539,-0.05283044211095126,-0.05283044211095126,-0.05283044211095126,0.0674559547468388
BOME,2025-03-21 12:00:00,-0.0174183034741662,-0.27209895028769127,-0.12135198024662781,-0.07003883338142977,-0.05067560386467413,-0.03402259059265064,-0.03402259059265064,0.09089991512666115
BOME,2025-03-22 00:00:00,0.0609058340043917,-0.14519939551682473,-0.016293477893218816,0.027873414938860235,0.07682929488564147,0.12072020335493967,0.1376450446896082,0.27120687768134344
BOME,2025-03-22 12:00:00,0.0003201691959098,-0.1456225842066788,0.008976657866437756,0.023065422192738067,0.06435655262969854,0.11685628511959116,0.13766186932171662,0.2800736695502836
BOME,2025-03-23 00:00:00,0.0679572468615516,-0.14948583310732205,-0.016293477893218816,0.027873414938860235,0.06938767396524922,0.1095678277103396,0.12809080714847743,0.2639109609397075
BOME,2025-03-23 12:00:00,0.053956413095149,-0.1306827974818385,0.008810015485722304,0.04457059089264638,0.047188832057678515,0.07125204866108169,0.13474985603874268,0.2728463490167706
BOME,2025-03-24 00:00:00,0.1742620686662999,-0.1356776788432366,0.0009481130090660955,0.03700762869267114,0.05065714300613981,0.07125204866108169,0.1404944772321313,0.27413351340123315
BOME,2025-03-24 12:00:00,0.1599017878785593,-0.11834729351902237,0.024023966535567067,0.04482876419169731,0.047188832057678515,0.07125204866108169,0.14189433657000203,0.29059673256216445
BOME,2025-03-25 00:00:00,0.0703017051972376,-0.11834729351902237,0.01418483962858983,0.0362699496250391,0.047188832057678515,0.07125204866108169,0.14189433657000203,0.29351920972653306
BOME,2025-03-25 12:00:00,0.1288541754014001,-0.12791757205683507,0.012838948001866066,0.032676102748099775,0.047188832057678515,0.07125204866108169,0.13034997631397893,0.28547475395788346
BOME,2025-03-26 00:00:00,0.1510269757818234,-0.12923756554597854,0.030186005034881964,0.03592388189589672,0.047188832057678515,0.07125204866108169,0.1404944772321313,0.2725456439511964
BOME,2025-03-26 12:00:00,0.0823028666493308,-0.10795423229746016,0.046399825889655175,0.046399825889655175,0.06641278919392964,0.08000874084809843,0.1349253950764829,0.2640142428421588
BOME,2025-03-27 00:00:00,0.0170125103810756,-0.16920262178509599,0.019759280364642192,0.019759280364642192,0.06641278919392964,0.08000874084809843,0.10289919973565388,0.21497092503799847
BOME,2025-03-27 12:00:00,0.0133876421113885,-0.15531823117235397,-0.04149518997279049,0.007183825612869144,0.059957202134216715,0.08000874084809843,0.10289919973565388,0.21313394959205278
BOME,2025-03-28 00:00:00,-0.0843749991253399,-0.2073271700012529,-0.10779715092948287,-0.08690357464903478,-0.0657194842423851,-0.010751369789246498,0.020804436271559996,0.12137730667257297
BOME,2025-03-28 12:00:00,-0.1240684685498447,-0.25813615959646935,-0.12475878394929768,-0.12475878394929768,-0.09978252989321774,-0.041331132574162495,-0.01659365689475253,0.08215957563856241
BOME,2025-03-29 00:00:00,-0.2128989900058145,-0.386362211931954,-0.2762328124722994,-0.2039248058088872,-0.15998060478912876,-0.04253329657615819,-0.01659365689475253,0.0899302619129489
BOME,2025-03-29 12:00:00,-0.1812871382691276,-0.40416866057005885,-0.2834949978491756,-0.22152680260807475,-0.16744060757460083,-0.1383311919684158,-0.026779390574943114,0.089731145366499
BOME,2025-03-30 00:00:00,-0.1746626703335699,-0.3036889247888654,-0.1692889096587855,-0.15604651885756315,-0.14749190562238693,-0.12822625556350278,-0.03428254870118911,0.07448619213918138
BOME,2025-03-30 12:00:00,-0.1667324194649627,-0.28699750511043187,-0.12856767549115142,-0.1259798988731052,-0.08604216145443425,-0.07461809295882985,-0.022154592502261275,0.07874082612587417
BOME,2025-03-31 00:00:00,-0.0812788199422807,-0.27856417374218734,-0.13066759787567628,-0.13066759787567628,-0.0822155748728436,-0.0738563877746014,-0.022154592502261275,0.0732143950757298
BOME,2025-03-31 12:00:00,-0.0645742249864811,-0.24765745710310666,-0.09456854746210819,-0.09456854746210819,-0.028506510185139874,-0.026039205368563204,0.0033901206652310976,0.10903717401446078
BOME,2025-04-01 00:00:00,-0.0070995917857877,-0.23936477105687376,-0.08538363160656592,-0.058388628407256386,-0.010801071347193228,0.028736448315316552,0.028736448315316552,0.11014887812112754
BOME,2025-04-01 12:00:00,-0.0137058755149415,-0.23337623419455622,-0.09450510092816004,-0.03248053074423283,-0.03248053074423283,-0.028157328430712905,0.014644694833830948,0.2067283616747692
BOME,2025-04-02 00:00:00,-0.0756973802672771,-0.30595373903073975,-0.14810660654004507,-0.12732596212835587,-0.10240672400239334,-0.09651396360988555,-0.018394170228202195,0.2067283616747692
BOME,2025-04-02 12:00:00,-0.1296073346708235,-0.34056618896390717,-0.2035343301377316,-0.15284222858785898,-0.15183555398630214,-0.14382388805939827,-0.028387221692607344,0.2170631431050003
BOME,2025-04-03 00:00:00,-0.1648493666468945,-0.43032891658295863,-0.30282099389821227,-0.22258577279216313,-0.20207749119643612,-0.1868680236752121,-0.017141004091229838,0.20968575335375117
BOME,2025-04-03 12:00:00,-0.1430972583511002,-0.30641217248939434,-0.14747147884767106,-0.12320099827883581,-0.12320099827883581,-0.121939419629884,-0.026565383271237773,0.2067283616747692
BOME,2025-04-04 00:00:00,-0.1707912850271009,-0.3271239683807843,-0.19592247154587292,-0.14935922385746722,-0.14935922385746722,-0.14935922385746722,-0.026565383271237773,0.2067283616747692
BOME,2025-04-04 12:00:00,-0.1034220386932658,-0.18046959152604897,-0.1023503995310422,-0.09479375698374516,-0.03658175094346472,-0.03658175094346472,0.03936800476286258,0.14794110142068403
BOME,2025-04-05 00:00:00,-0.0490181672902,-0.14693183167910706,-0.10651127465869231,-0.06498571715632291,-0.03698453700091656,-0.03698453700091656,0.016979726356883988,0.147653055687909
BOME,2025-04-05 12:00:00,-0.0277893762664274,-0.18245679941749246,-0.1116448695743359,-0.09413139129448223,-0.06313455363946234,-0.051119721419222386,0.009974017039271192,0.13603858052775203
BOME,2025-04-06 00:00:00,0.007331238306578,-0.1702106485444548,-0.09325450387386718,-0.08207621667769048,-0.055826463188293506,-0.055826463188293506,-0.008316228725407056,0.10625899591623553
BOME,2025-04-06 12:00:00,-0.1323826686455125,-0.30971612265127524,-0.23801621309353288,-0.17951409274938374,-0.14737385277061205,-0.13256306279204969,-0.03697213268599031,0.10717598631323202
BOME,2025-04-07 00:00:00,-0.1206277416532644,-0.309826621856795,-0.23404773599856743,-0.18197819077701738,-0.14865706148929198,-0.14480506754022401,-0.06087037918339745,0.09641923231449821
BOME,2025-04-07 12:00:00,-0.0987070566719048,-0.18712139609865608,-0.10406135982984117,-0.07554303091054933,-0.07554303091054933,-0.07554303091054933,-0.06667208825735095,0.1974282501661596
BOME,2025-04-08 00:00:00,-0.1313002359356953,-0.23173764806943037,-0.16603823214978491,-0.10709388601681984,-0.10088996495255037,-0.09761111119548294,-0.07034819827069438,0.19261404981759914
BOME,2025-04-08 12:00:00,-0.1196621685623418,-0.23767763268689818,-0.17184374627577734,-0.11407612934920738,-0.09906166873588564,-0.09906166873588564,-0.07189661598032654,0.19371341235439854
BOME,2025-04-09 00:00:00,-0.0920260421924004,-0.20208696079808175,-0.13470615573281303,-0.10290299883085664,-0.08857746480577625,-0.07547079807913157,-0.0452898539696013,0.19391526567819697
BOME,2025-04-09 12:00:00,0.1306161155626173,-0.14686330622272872,-0.008906978891413255,0.06170713749152165,0.09723535560136963,0.11274791547135485,0.12773214025536264,0.34852855682150524
BOME,2025-04-10 00:00:00,0.0951334490335422,-0.15778039480040776,-0.059269235865939476,0.011030329711277974,0.0488019276315433,0.05405362928391189,0.07285685255205238,0.2826253976365757
BOME,2025-04-10 12:00:00,0.0259787465491145,-0.13541630957840753,-0.029732369609358402,0.01704824012217553,0.017833286072978276,0.05226830788911883,0.09995417401498621,0.24212347606449755
BOME,2025-04-11 00:00:00,0.1026877269998276,-0.11750698164183132,0.034716063829078256,0.05676578044873765,0.07844337159855705,0.08798035340713731,0.12219654314643175,0.28335118287519734
BOME,2025-04-11 12:00:00,0.1613054235396271,-0.08902605230205676,0.027164981502650704,0.08011008087166525,0.0880428601949638,0.12828248626486383,0.1618736434672987,0.2994280598435854
BOME,2025-04-12 00:00:00,0.1332187379315978,-0.11466923242491582,0.034716063829078256,0.06274226871038914,0.08237099734551459,0.12289291172369846,0.167229624209685,0.3051587721828838
BOME,2025-04-12 12:00:00,0.0744760755171192,-0.11827230371966026,0.034716063829078256,0.07662988970310326,0.08839112532611092,0.13377094301277082,0.1708342592935425,0.3039922145524943
BOME,2025-04-13 00:00:00,0.1134191051399167,-0.08890539607797157,0.029331578490486676,0.06679198349199801,0.08380201820238545,0.12636265286181764,0.15325033359158535,0.2911757207478041
BOME,2025-04-13 12:00:00,0.0302262659720868,-0.24864057532259268,-0.04898173996113222,-0.013738260184182276,-0.013738260184182276,-0.0020667586771030816,0.003521701282836459,0.16824885730934655
BOME,2025-04-14 00:00:00,0.0376345842955823,-0.21908100133067732,-0.036015105273293664,0.019118145594328083,0.021775376135029036,0.031401432153498166,0.06385291844300306,0.25109563468813917
BOME,2025-04-14 12:00:00,-0.0179093500570484,-0.24054231397789347,-0.035080851004297774,-0.0022586849045899567,-0.0022586849045899567,0.00965693869755449,0.0696365012240734,0.23772156710798542
BOME,2025-04-15 00:00:00,-0.0206402420166963,-0.24864057532259268,-0.042992561691851436,-0.03448437684815621,-0.03078777111803041,-0.02153887091135358,-0.02094405312612501,0.1674873713700676
BOME,2025-04-15 12:00:00,-0.0873464955046596,-0.24864057532259268,-0.04919139250100474,-0.030961512083204423,-0.030961512083204423,-0.011334376824363798,-0.005687325843747426,0.17050166601472813
BOME,2025-04-16 00:00:00,-0.0914503371721511,-0.24864057532259268,-0.10114498608340372,-0.08514841663124985,-0.057994321051436856,-0.05373538275472324,-0.047494882435884206,0.16701456113237378
BOME,2025-04-16 12:00:00,-0.0130420397399396,-0.22712684085017038,-0.08502435787210177,-0.06993871428813024,-0.06993871428813024,-0.04998566034105988,0.003056885669461164,0.1322398751964606
BOME,2025-04-17 00:00:00,-0.0435817959212223,-0.2028851814059114,-0.045926208981804544,-0.035930550150251386,-0.035930550150251386,-0.015343473817021905,0.02805849799886841,0.14463210544474206
BOME,2025-04-17 12:00:00,-0.0105767438424695,-0.19734386466131526,-0.02807657622139438,-0.003989338880507117,-0.003989338880507117,0.004663747095902955,0.05651835163794421,0.20934344195099086
BOME,2025-04-18 00:00:00,0.0746153458863945,-0.0770318699685354,0.07005905800618617,0.0779719394252094,0.10732618617726854,0.13633713715382575,0.16274893127497178,0.2875810933039701
BOME,2025-04-18 12:00:00,0.0849737769182512,-0.0770318699685354,0.07215155148645457,0.07215155148645457,0.08625214247423922,0.1327016001573784,0.1613054235396271,0.28697583279549466
BOME,2025-04-19 00:00:00,0.1167823986292528,-0.0770318699685354,0.07215155148645457,0.07285824994643503,0.07849952196295744,0.13060641212448257,0.1613054235396271,0.28697583279549466
BOME,2025-04-19 12:00:00,0.1366171394265425,-0.053381242998655626,0.07475801340919708,0.07475801340919708,0.0796451325505496,0.1164213547513372,0.13423131463626742,0.2769553012918458
BOME,2025-04-20 00:00:00,0.1067168718779487,-0.04678395207501969,0.08322642102285485,0.08322642102285485,0.09640012807925186,0.13369022453704946,0.13463722925273686,0.27871005363894474
BOME,2025-04-20 12:00:00,0.1338938969751284,-0.05300447346103572,0.08255302450115196,0.08255302450115196,0.08255302450115196,0.12998281095260614,0.15746304864003985,0.28467467514479217
BOME,2025-04-21 00:00:00,0.0799006815240068,-0.053381242998655626,0.07894301798585941,0.07894301798585941,0.08010565384060431,0.12088322715396217,0.1460478877840013,0.28467467514479217
BOME,2025-04-21 12:00:00,0.077352123984276,-0.12880399701028786,0.08082742109385875,0.08082742109385875,0.08707363974712601,0.12754131017654957,0.15026856242787107,0.2826094863055228
BOME,2025-04-22 00:00:00,0.0729926494779542,-0.1298156453764844,0.07588627670061183,0.07588627670061183,0.08106025883589851,0.11112969501725134,0.13447280353053748,0.27489011245257644
BOME,2025-04-22 12:00:00,0.1439413579496482,0.011625321198432778,0.05904042948851205,0.08665147129888671,0.09640465797313447,0.1402641239221339,0.15608087760658618,0.26350019933774904
BOME,2025-04-23 00:00:00,0.2280774097458231,0.011908657388841365,0.059992213329173635,0.08060064358786542,0.08742491682066234,0.13349505336919795,0.15608087760658618,0.26350019933774904
BOME,2025-04-23 12:00:00,0.1704356896175216,0.030989228934475768,0.06835597700389141,0.07908945222611605,0.08449468993701055,0.1241428320817661,0.15608087760658618,0.26350019933774904
