token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
GIGA,2025-03-07 12:00:00,2,-0.0891994703884802,0.4982898976417536,0.49830456799671996,0.5137645683594683,0.8080671807969353,1.1691229520131132,1.6427646813930588,1.6746510396596652
GIGA,2025-03-08 00:00:00,2,-0.205990679382429,-0.04487114054612107,-0.02823553523343658,-0.028231688437953262,0.01962088737092821,0.19428948123411532,0.29633243960505407,0.30956438142322695
GIGA,2025-03-08 12:00:00,3,-0.2265269464502719,-0.18957175132374954,-0.17685271214753606,-0.15857156125284724,-0.15660119902088177,-0.10378500839192978,-0.10306823622388267,-0.08081132429104146
GIGA,2025-03-09 00:00:00,3,-0.3312957979066366,-0.2147957204668477,-0.17188991505340112,-0.14343612953723706,-0.14285089278683355,-0.14261430036935052,-0.14072581168804466,-0.10852641190794077
GIGA,2025-03-09 12:00:00,3,-0.4294047096572632,-0.5039542026413371,-0.456965764946642,-0.39483620579497536,-0.390598681646255,-0.32083559935599437,-0.3164296134939425,-0.2549546305380326
GIGA,2025-03-10 00:00:00,3,-0.3722679504505005,-0.3763965350037744,-0.3680817578044847,-0.32691911768312165,-0.3237937249988117,-0.31535697075483027,-0.2575738318111479,-0.2518189505198933
GIGA,2025-03-10 12:00:00,3,-0.4533795997507681,-0.713217470931672,-0.6679502563493255,-0.5721291055185341,-0.5626818112949499,-0.559648692598213,-0.4846085056169431,-0.4269940557058162
GIGA,2025-03-11 00:00:00,3,-0.3116144898362701,-0.38886404625783977,-0.3887641025193308,-0.35935077128280024,-0.35348195984650194,-0.261973776945997,-0.2008902053389737,-0.15808235674318438
GIGA,2025-03-11 12:00:00,3,-0.1066488505029895,0.02900877963885276,0.04953797906702631,0.05034406831548839,0.25809251482999845,0.25996789717285407,0.450050281607435,0.5053756156924348
GIGA,2025-03-12 00:00:00,3,-0.0520163072147014,0.11935892390727285,0.14900037318566847,0.26160943695028394,0.35955502001429795,0.37205010218722595,0.4112750566091114,0.4728758428085953
GIGA,2025-03-12 12:00:00,3,0.1898492995745431,0.2669942359420352,0.3335865004074042,0.35632324082107397,0.4493877774418234,0.44973341505865533,0.4538154134114848,0.46669259212868375
GIGA,2025-03-13 00:00:00,3,0.1330285651942362,0.1553095873570838,0.16300144469413302,0.16510130090539532,0.1961153946714027,0.2946935701426202,0.36360842400227533,0.3747175316624114
GIGA,2025-03-13 12:00:00,3,0.3150996915512398,0.028598551551102185,0.03287610133880561,0.054435747812012686,0.0885480997972726,0.20234135108235796,0.3290265970068653,0.33451225051807065
GIGA,2025-03-14 00:00:00,3,0.2040862432497143,0.11421587301118516,0.11710654222687954,0.15017375066605565,0.15847299054107966,0.24231111404675962,0.29036634818577156,0.2923738486504607
GIGA,2025-03-14 12:00:00,3,0.0426288997104302,0.2388013316174324,0.29873607730549234,0.30547699883196155,0.334275184372248,0.3373497592426057,0.3378294879801208,0.3445556952229043
GIGA,2025-03-15 00:00:00,3,0.0882393913161703,0.266209913562735,0.2946769769120093,0.29925193660555205,0.3128022628421584,0.3398422193715205,0.3431676098908751,0.35396560025968427
GIGA,2025-03-15 12:00:00,3,0.1888623367049491,0.2533500383002028,0.25439638645497353,0.2596741639993649,0.2923937022996521,0.32546715196251685,0.34469814845707875,0.36777739256963593
GIGA,2025-03-16 00:00:00,3,0.2134822379910785,0.22955117233895017,0.2633385275815547,0.26828920371201703,0.27757868268808816,0.3705973038081459,0.37280490986335896,0.37618461402783754
GIGA,2025-03-16 12:00:00,3,0.1334300179940515,-0.035932626013785274,-0.006892808334420214,0.03573268853004481,0.05497017585433581,0.07700305444871822,0.08045144113526276,0.1312888103704177
GIGA,2025-03-17 00:00:00,3,0.1993975957463267,-0.019603492132393152,0.0304474415045288,0.03761244853639184,0.05750225975326523,0.11878700165460668,0.12137567309348218,0.14010368710043608
GIGA,2025-03-17 12:00:00,3,0.0629743826206614,-0.0040047400569019065,0.018446702709009916,0.023238983220968068,0.0721434630717871,0.1001628082179088,0.10887729584018714,0.17409984770039336
GIGA,2025-03-18 00:00:00,3,-0.05629638090476,-0.12220848771781465,-0.11561627954777476,-0.10502343452084625,-0.10400649300019989,-0.07662441004879363,-0.07136520093867403,0.0033428631120036023
GIGA,2025-03-18 12:00:00,3,-0.1108128052688095,-0.14614395146632067,-0.12688615756748242,-0.09805762327183953,-0.06518138535952778,-0.007204726616153859,-0.00673432175964056,0.04745907336038224
GIGA,2025-03-19 00:00:00,3,-0.0490103064200145,-0.15237247510492719,-0.08758204929844865,-0.05075613342085977,-0.0251780394399011,0.03175877166344221,0.03288779574746559,0.06378728997550075
GIGA,2025-03-19 12:00:00,3,0.158067519892324,-0.054388839229254776,-0.02971653692722917,0.02559896094723907,0.05662174806889175,0.05879920003996619,0.06246259297796353,0.11114242412262704
GIGA,2025-03-20 00:00:00,3,0.0075814794782331,-0.06167673087787211,-0.05324593704951497,-0.0048548007074687705,0.03379198714839271,0.0896928088418461,0.09202272008310253,0.13188862796055242
GIGA,2025-03-20 12:00:00,3,0.0257158951644085,-0.04073191458527248,-0.03893877167236896,-0.02591393023665506,0.012436765098529659,0.04224132599793218,0.055109566189391404,0.14917488287869118
GIGA,2025-03-21 00:00:00,3,0.1333689006114411,0.03245746924429366,0.06493553007786548,0.09359600090963699,0.12213810696725572,0.13457994635867676,0.1499316731250594,0.2787934977777654
GIGA,2025-03-21 12:00:00,3,0.1530427423844966,-0.033392543965374805,-0.02924251183422777,-0.0025025289127046935,0.03771067538124506,0.09167413846511127,0.09516030393288491,0.17688524932752525
GIGA,2025-03-22 00:00:00,3,0.059026200630297,-0.13825481911707452,-0.08557745486752986,-0.02446686938848283,0.05800187722796534,0.06563318538614832,0.06846652364293884,0.1805127467053762
GIGA,2025-03-22 12:00:00,3,-0.0484413888983771,-0.10293890827190885,-0.06272335137209588,-0.05529015632611006,-0.034490472901636676,0.01405467767523888,0.01869218353291298,0.08172408834125328
GIGA,2025-03-23 00:00:00,3,0.0292140498963588,-0.11591169125388816,-0.09322438071956675,-0.07228155261521431,-0.0650733653129088,-0.01722810850178825,-0.01446228751146758,0.068601074237997
GIGA,2025-03-23 12:00:00,4,-0.0187643580931743,-0.07267420281686698,-0.0715133390689327,-0.04770279876354561,-0.04770189026403991,-0.03696005614500615,-0.036959894813397315,-0.0017232496289812035
GIGA,2025-03-24 00:00:00,4,0.1335459825424492,-0.07909684087847885,-0.07909555465189749,0.03404431815744957,0.05178577477470636,0.08479348411479631,0.08479411096644418,0.12878576814304865
GIGA,2025-03-24 12:00:00,4,0.0613827208386852,-0.02793517285594857,-0.027932728157643,0.09509026232015355,0.15557958844895092,0.18753709989500494,0.1875374681432772,0.20223629290273326
GIGA,2025-03-25 00:00:00,4,0.1823272858848512,-0.09975619125865023,-0.0997543214716688,0.09231049882472375,0.09932946259417624,0.13347515778202168,0.1359660071852935,0.13596636857965216
GIGA,2025-03-25 12:00:00,4,0.3403115907121006,0.08338513258022018,0.0833872141088007,0.1800723734026431,0.21508403812688842,0.21508450084612235,0.25017742789011543,0.3089429780807518
GIGA,2025-03-26 00:00:00,4,0.4997134482696128,0.08710661146088633,0.08710801541731811,0.2214744919586481,0.23804220757495842,0.2955955407172429,0.2955966512758703,0.3272015932141894
GIGA,2025-03-26 12:00:00,4,0.4495453044326638,0.09772547418607888,0.09772764059636341,0.2772601658969607,0.2801553040173174,0.35135158549742834,0.35135266658281994,0.3657737749713051
GIGA,2025-03-27 00:00:00,4,0.1909276935332604,0.17672858140771755,0.2106985897113135,0.21789212849381234,0.2178921919251698,0.24269090369899918,0.2514690908379014,0.2514698795381687
GIGA,2025-03-27 12:00:00,4,0.2198508114164197,0.09808741119525644,0.14527399471431662,0.16119168597250946,0.16119213801764065,0.18037648561863712,0.180377085170962,0.2682079844288318
GIGA,2025-03-28 00:00:00,4,-0.0039656063141859,0.012151701069370642,0.012152312237122381,0.02564176797221517,0.0651214199198448,0.0941210718426353,0.0941215034202165,0.1167630135171367
GIGA,2025-03-28 12:00:00,4,-0.1108720244581993,-0.09978547686516055,-0.09978486538523394,-0.060895308866140134,-0.043364151620326155,0.02878996016986002,0.028790616903116795,0.10971172401732154
GIGA,2025-03-29 00:00:00,4,-0.2946434985651361,-0.22528136859759237,-0.2252811126400022,-0.21194710706850456,-0.16476482397423955,-0.14758633775310492,-0.13020344630077907,-0.13020185789207694
GIGA,2025-03-29 12:00:00,4,-0.2817168217054429,-0.3247273687200024,-0.2717857672398072,-0.256428651105409,-0.2407136030495795,-0.24071340380569745,-0.20619461943677694,-0.20619398415998696
GIGA,2025-03-30 00:00:00,4,-0.2520613409410112,-0.3108908623236097,-0.24217626153143026,-0.2193644464150479,-0.1968712159601328,-0.196870453915721,-0.16616343688945664,-0.16616246637508642
GIGA,2025-03-30 12:00:00,4,-0.1658896113653627,-0.30092911171719455,-0.2751871205949875,-0.2588850013557506,-0.2588840653869294,-0.12368025220149974,-0.12367869024309235,-0.08794207979843036
GIGA,2025-03-31 00:00:00,4,-0.117464612856256,-0.26883679374915864,-0.18130177742990367,-0.13001933513044697,-0.13001858949547096,-0.1245671262607203,-0.10990790983679824,-0.10990715372456072
GIGA,2025-03-31 12:00:00,4,-0.0559244032005423,-0.1449427803545698,-0.08856965597517141,-0.05822292384864074,-0.05822230686466639,-0.03596280464179219,-0.035962616931728975,0.004177243441804267
GIGA,2025-04-01 00:00:00,4,0.1446518740826081,-0.0539177242271931,-0.050882678252699765,-0.007999456684571138,-0.007998797059560026,0.036323722265185945,0.03632400214841472,0.05473264335891276
GIGA,2025-04-01 12:00:00,4,0.2208256497478176,0.05865787233773223,0.08171414813586045,0.08794116898413354,0.08794181006538712,0.09846684480016485,0.09846716225658578,0.11133106760832526
GIGA,2025-04-02 00:00:00,4,0.0927259713842358,-0.08792033940325408,-0.0612787845295804,-0.061278571323084285,-0.05477768244172057,0.030977442722371323,0.06755837699325261,0.06755869437608619
GIGA,2025-04-02 12:00:00,4,-0.162409284921782,-0.17990144818647016,-0.15896044939367554,-0.15784633265270376,-0.1523669189697679,-0.152366182772253,-0.14464799373454548,-0.1446477892007193
GIGA,2025-04-03 00:00:00,4,-0.1108628116035379,-0.19602521136108114,-0.1875470945252603,-0.18240274152304242,-0.1553685954173066,-0.15536837200995435,-0.10033746270358365,-0.10033649606000739
GIGA,2025-04-03 12:00:00,4,-0.1310645235086927,-0.12890708639954596,-0.08256459917695161,-0.08146302207424345,-0.08146293404048653,-0.06825278491083273,-0.05192637739755787,-0.051925715672669764
GIGA,2025-04-04 00:00:00,4,-0.182366346300835,-0.22619622279399254,-0.22619553855790597,-0.20309377169549128,-0.16003865949262028,-0.0864933740849105,-0.03595196441946902,-0.03595185273482997
GIGA,2025-04-04 12:00:00,4,-0.1320312286967697,-0.001645286496186579,0.0005099695863701459,0.0005113906376879307,0.028819769876323953,0.03714940058447219,0.07072858867106623,0.07072915992370085
GIGA,2025-04-05 00:00:00,4,-0.0929735252054019,-0.10329227288490642,-0.09672463846320564,-0.08484204084580639,-0.08484116229697676,-0.07014966559293981,-0.06967151858673273,-0.06967118170852835
GIGA,2025-04-05 12:00:00,4,-0.0027428545088509,-0.14779106676087658,-0.14779049613416073,-0.1065071839049988,-0.10010526730515645,-0.0853531352921244,-0.0853527956723166,-0.06665941204391407
GIGA,2025-04-06 00:00:00,4,-0.0120687109389759,-0.15076220250108324,-0.12995434503413594,-0.1222616650106893,-0.09864000222509489,-0.09863998824055453,-0.09135525569336955,-0.091354752944977
GIGA,2025-04-06 12:00:00,4,-0.1820990540728286,-0.2763497193820972,-0.2761313696476341,-0.26949865045355414,-0.2670735649999262,-0.2670733378279123,-0.22389637488147876,-0.22389579619655348
GIGA,2025-04-07 00:00:00,4,-0.1735090131240837,-0.25239590942835277,-0.2399185333729122,-0.19711306324983155,-0.19711291046366672,-0.1858221913441958,-0.1578084340690674,-0.15780835822727257
GIGA,2025-04-07 12:00:00,5,-0.145225092595453,-0.04615025137060852,-0.010960848018561176,-0.010951465530486842,-0.0008123045751239621,0.04297384350615781,0.04421665511722636,0.05106452048866987
GIGA,2025-04-08 00:00:00,5,-0.0916173025618066,-0.1526800239998786,-0.12522188801100567,-0.12521747378234996,-0.05034273838595302,0.02490168446598648,0.04017759582408062,0.0429807841436361
GIGA,2025-04-08 12:00:00,5,-0.1138589044247295,-0.1934237714035258,-0.15320259618857096,-0.1531910301363818,-0.07963666737122192,-0.06579858964886134,-0.059165020437196486,-0.05868675272077124
GIGA,2025-04-09 00:00:00,5,-0.0850324847284768,-0.09248934848695128,-0.0924625054152981,-0.041556024809438895,-0.014858039768528855,0.04994135888744958,0.05335652769963589,0.09656881308769365
GIGA,2025-04-09 12:00:00,5,0.2845343455296183,0.11202234585928489,0.11205897656509628,0.16103980407483545,0.16409150958153995,0.17699195090895747,0.22041467139352178,0.27234688219713954
GIGA,2025-04-10 00:00:00,5,0.1760669529192309,0.023719964036262198,0.10543519545609442,0.10544671524121924,0.12656610895701617,0.1864505455950597,0.18970720067847982,0.22792599395149804
GIGA,2025-04-10 12:00:00,5,0.069003470774718,-0.011651527002165984,0.005696797931860176,0.005699357886174816,0.07018144720604941,0.16991524944617836,0.17365938991498622,0.17922893054576342
GIGA,2025-04-11 00:00:00,5,0.1439178453320404,0.10767988811053908,0.12612185838554663,0.13535891910721853,0.13537839985787964,0.18952240908189072,0.21473668013123257,0.2191513243598001
GIGA,2025-04-11 12:00:00,5,0.2539605040827652,0.05791678606601336,0.05794237352524567,0.07246070872773336,0.0732039415058327,0.24897936414448607,0.24990364634826195,0.25614211263214753
GIGA,2025-04-12 00:00:00,5,0.3220059764085132,0.06695593774781441,0.08142498482901095,0.10188292410792998,0.10188823471025987,0.21805873527135922,0.2286889091925859,0.23172210816484531
GIGA,2025-04-12 12:00:00,5,0.2323277326289488,0.2513395212219174,0.25134530566642477,0.31992455658386176,0.33939813184277445,0.3788087102062455,0.3907106335623241,0.4011673471051395
GIGA,2025-04-13 00:00:00,5,0.2724368552800389,0.2542420372632578,0.29502425327862003,0.29502839632138245,0.3390337014525116,0.3406188333658729,0.3437444209536356,0.3438642656534052
GIGA,2025-04-13 12:00:00,5,0.1238113890991592,0.059134417989626153,0.0591366300286455,0.08548738936053707,0.11545150769512383,0.15562170120071533,0.1591458704844655,0.16223963204645173
GIGA,2025-04-14 00:00:00,5,0.1763737875765909,0.11941985965226998,0.11997845446791772,0.11999337774810503,0.1295374493435836,0.1611421208001979,0.1778748604566362,0.17954154552716725
GIGA,2025-04-14 12:00:00,5,0.0959807759811459,0.06701939219714081,0.0670312452055063,0.1046831799801613,0.15560844803436968,0.21489428831365553,0.23500861565394104,0.24245814537813654
GIGA,2025-04-15 00:00:00,5,0.0810731459610905,0.02104577277698072,0.035449218919947845,0.03547358077390905,0.10629060060211465,0.10760487171375382,0.1195773516651438,0.12475330689292363
GIGA,2025-04-15 12:00:00,5,-0.1403282088232569,-0.1289745088335196,-0.12895161038848685,-0.08211580096204725,-0.06638473963757743,-0.017462736027048203,0.017582518615173987,0.023255917994103315
GIGA,2025-04-16 00:00:00,5,-0.1244376930205054,-0.10470348741405747,-0.10466386078739225,-0.033466947983346304,-0.02118124274187551,0.019415646972971788,0.027824608695771073,0.051657623174592965
GIGA,2025-04-16 12:00:00,5,-0.0170262925597955,-0.15471025329121746,-0.15468660983099586,-0.05539402499917355,-0.050290112994405,-0.03276593502930522,0.008045564203349988,0.009152005290249683
GIGA,2025-04-17 00:00:00,5,-0.1309792254005679,-0.18234048045882667,-0.12424864768805155,-0.09109676889892084,-0.09109543047458979,-0.07360604853350056,-0.05564255150395232,-0.053947445670869024
GIGA,2025-04-17 12:00:00,5,-0.1123054115315972,-0.10630871229652147,-0.10135661156226256,-0.10135074558555218,-0.09833699359567788,0.029949368974085448,0.06378476449270211,0.06537692623311178
GIGA,2025-04-18 00:00:00,5,-0.1549757083987135,-0.046904094535248936,-0.03823650286972721,-0.034480318851007385,-0.014105916359746645,-0.014096913081399765,0.0018881776227134828,0.012504981245395105
GIGA,2025-04-18 12:00:00,5,-0.0930865390085153,-0.10163155485631734,-0.10162441546541481,-0.08721080204610124,-0.03493274558458718,0.03315924737459059,0.08547991219306472,0.08797230414687263
GIGA,2025-04-19 00:00:00,5,-0.0376740332691717,-0.08215019660046208,-0.06734594560335225,-0.031051076710027145,-0.027795660722468238,-0.019694389399438066,-0.01966595443122521,0.05404141102670443
GIGA,2025-04-19 12:00:00,5,-0.0132737018601677,-0.07348500652279681,-0.033040399317737695,-0.033027351976065586,0.01224121642370729,0.04948471580182617,0.05061663045957869,0.06328685355803478
GIGA,2025-04-20 00:00:00,5,-0.0252547440874252,0.0026233669030029105,0.036745235679317784,0.03676862181640839,0.10514727031527302,0.11937434535272533,0.13731538813293542,0.14236660938249354
GIGA,2025-04-20 12:00:00,5,-0.0051005337021324,-0.01502465594160557,0.055452773698974486,0.055458944626225276,0.09443823015876017,0.11941976422591727,0.17524270371419254,0.1808679297531884
GIGA,2025-04-21 00:00:00,5,0.0617956478898857,-0.02126288001481269,0.08057856325201646,0.08060421127891873,0.11376172904479614,0.15052302329315195,0.16113741169093015,0.16199025259643823
GIGA,2025-04-21 12:00:00,5,0.077914327325975,-0.06406469950746674,0.046095575295457714,0.04612722251789253,0.11837437897489267,0.15079726357668163,0.17481371120452688,0.17543035986535785
GIGA,2025-04-22 00:00:00,5,0.0986595737793503,0.06869517187617757,0.17192302853441882,0.17199198191953163,0.2440894284056958,0.2517217405099933,0.27120224432008105,0.2735191817147634
GOAT,2025-02-06 12:00:00,1,-0.2038742854581356,-0.14494588877288694,-0.14493648888635394,-0.11724604791662885,-0.10361341116486145,-0.07509807841662869,-0.04821536338311666,-0.033721719264604655
GOAT,2025-02-07 00:00:00,1,-0.0527795705568776,-0.024347549866514138,-0.024259584573892906,-0.0016430496332790721,-0.0016396368406991976,0.0443955849620592,0.05825899611228301,0.07664918826650616
